idx,user_ids,accent,age_group,gender,country,transcript,nchars,audio_ids,audio_paths,duration,neg_percent,origin,domain,split,expand_puncts,is_alnum,user_ids_num
31215,7a341197a4126f39aa53afbbbe89ba14,Yoruba,19-25,Male,NG,other european painters who worked frequently in water mister khalid olor were camara in al wakrah and alhaji mustafa miss osama aw mister abdalla szynski in,144,9c35752889c2cac1b350b60ca8108305,/AfriSpeech-TTS/train/cecab00d-396c-481e-abeb-71cb10b8a2f9/12ef478e4497e4c46bbcb07366e10936_0qeJQDeU.wav,28.712,0.07,nigerian,general,train,False,False,402
32204,43f1f56217335feb5cf61be14e1cffeb,Yoruba,26-40,Male,NG,"honorable okeowo once again turned to obianuju, who realized ondo was over extended and established himself at furth to threaten his supply lines.",140,89f28c0056ef0c8f814aaeaded856c48,/AfriSpeech-TTS/dev/8e4b358c-1f69-4698-a3a2-47dde8ab20e8/b52ecaa635186d9aa04bf39199e8c769_1bN96ErB.wav,12.575,0.18,nigerian,general,dev,False,False,656
6750,0a032f59e7bf0327dac45618a8865509,Swahili,19-25,Female,KE,"cham, in her two thousand three book maluki, gothic, and fairytale, argued that the novella anticipates maluki's work in the twentieth century.",129,fc6964a7d7ac5fe855b66243dfa16080,/AfriSpeech-TTS/train/4a2fc070-8f3e-4cc4-837a-6628a26e0156/09b5eac22da93ca390d76e94ac55f204_LlgQiOei.wav,12.998,0.0,african,general,train,False,True,109
18126,049d62b93efdc6f4054bb609d78e199b,Hausa,26-40,Male,NG,"muritala n some versions, tofade was supposedly a tin merchant and took UKO under his care when his mother general irele shallipopi was widowed. oyeronke n",151,f80411e5a3cc7be6b1ca70a7c067e1a6,/AfriSpeech-TTS/train/4ea9fa5f-354d-4595-8d4a-957bfab2d925/f0b2f7ea4a6fb323a7182028b31b0302_7YUoeK2H.wav,19.316,0.11,nigerian,general,train,False,False,166
4794,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"in a much smaller spanish study, involving twelve fifty patients, no significant difference was found in hospital mortality rates.",122,5023236321794800d8f194a27f34c8e8,/AfriSpeech-TTS/test/beb34c4e-e4b0-4fe1-9bba-553f56efec00/33db99115a5f1ab7eed1f70efbdf7bff_h1naOLgi.wav,7.947,0.08,african,general,test,False,True,683
23779,ef48ca40775fd7b8cafd25b9095e604a,Igbo,19-25,Female,NG,miss akinnagbe wapa had an elephant named maud that was given to him as a gift by the atogun duka caliphate.,108,55a94c23795a8b8a18003b8e36bf8e25,/AfriSpeech-TTS/test/6f067130-5b9c-480d-bb0b-bd8923ac331f/f7344fbc1b80882804ec7b54e7daa25c_oZbn7Ca4.wav,8.679,0.18,nigerian,general,test,False,False,721
11768,4998631d838967de115a1de7a906c989,Hausa,26-40,Male,NG,"during this time, ashimolowo and reekado become romantically involved with each other, learning that they are the reincarnations of WIWA and do two dtun sara.",154,36d30f1ecf56b716be51686ddf418a01,/AfriSpeech-TTS/train/4260d097-4da9-4865-a438-28f1100cdbe0/4926aa0107d09929f56410f1cdb77fd2_hSYGKHQ3.wav,16.253,0.22,nigerian,general,train,False,True,190
3641,bef1fe43fb65dfc614c001baeef2a381,Swahili,26-40,Female,KE,"adebola schindler, the man who saved omoleywa millicent, believed this was an undeserved act as unlike schindler's, his life had never been in professor ofosu favor.",160,92c1711bcb72528e6166651c45142df8,/AfriSpeech-TTS/train/7f25963e-8594-44b0-bf98-464a52e9c512/147c9d28d7c94efa71469c068adbbb30_gFLVmdic.wav,11.262,0.12,african,general,train,False,False,16
24995,ed06cff7b5f7c7eb6e1f2f904f5e7a47,Yoruba,19-25,Female,NG,"oka akoko, newton, otukpo featuring professor wale and marwa, alhaji ashimolowo, and mildred.",85,91c914056597ece8fac42957e4dc4fc8,/AfriSpeech-TTS/train/a543a6e2-08ce-4ef9-a748-53705b51960b/3fe895cc6b3bd32f75f4e946a40b9698_hInBikIM.wav,10.302,0.03,nigerian,general,train,False,False,412
13558,04f8f5da0450dc2d1b3bf9a56c4a035c,Hausa,19-25,Male,NG,okojie tsangma close bracket wylie colon LHA SRA's gans ma open bracket was the eldest son of chuba sadnalegs of tibetan origin.,97,8aa8cba132347a0dccfb63b99c9af7ef,/AfriSpeech-TTS/train/cb5609a8-3038-4ec3-b842-c7351908bad8/d98d11c9b759136f77eb6681e4bfa934_wZqVDf3S.wav,12.502,0.0,nigerian,general,train,True,False,241
7905,6b5cd67595796bf5489893b69755f43f,Unknown,19-25,Female,KE,"general sylvester and micheal return to their planet along with amito nogears, reuniting with the rest of the party.",112,820e2767da31721342be8fda23043ab7,/AfriSpeech-TTS/train/50c99799-ac14-4f65-aed7-87b996cfc581/fda5c96e73e7a8e91802df622389ad7d_IKs8h72A.wav,8.863,0.13,african,general,train,False,False,110
29681,b8977375bab362d7c26eaa9152cd45e5,Yoruba,41-55,Male,NG,"guests colon honorable francisca and adejuyigbe, funsho, akintemi, misess adeoye.",65,e05201689b51978f34479d8a17eb600e,/AfriSpeech-TTS/test/118b272c-50e3-4dad-a2b0-5a04f0b6fe5d/d608470d51852e0fbfc0111f8caec347_rBUictwy.wav,9.096,0.1,nigerian,general,test,True,False,725
26548,b823e331574fb56bd699673b477d26e3,Yoruba,26-40,Male,NG,"funded by chuks and general iwara of ungogo, a mercenary army under engineer molara was sent to support the bohemian rebels.",116,27712847ce74fde0011b44a3225fa9ba,/AfriSpeech-TTS/train/6353f922-a577-4ab9-844c-9703c2df9c46/0bb66461e175fccac198614eb0d72b45_Cu0P3336.wav,8.981,0.0,nigerian,general,train,False,False,410
31300,bfda0aa2d29ba2fa80bba404e48bf698,Yoruba,26-40,Male,NG,"al shadiq y engineer mohi, hesham, amraoui, misess dembele.",52,4b031934816a149ca8ce1bd8ba494c20,/AfriSpeech-TTS/train/8ef483d6-93aa-4b5d-960d-f6bcc916aac5/fbe36428bde8d4d2c3fc2c77dda59931_uWhzlV5y.wav,6.638,0.05,nigerian,general,train,False,False,442
18763,b47edc6a527137e131e69738d6411ddf,Hausa,19-25,Male,NG,"yvonne professor elechi was the son of yewande s, the titan, and the oceanid.",72,df45654a27d300de3e2e60941a430b49,/AfriSpeech-TTS/train/78d485bc-186a-46bf-8af9-a8d1c9893a9e/34925084d2027e75c3fbe28c98bac503_tvEZhYNI.wav,5.194,0.0,nigerian,general,train,False,False,203
27602,99eacaca88c7c94a77a097d5e5bf2520,Yoruba,19-25,Male,NG,"it was created in two thousand nine by honorable rema, mister abiamiri, and olorunyomi, and alhaji monalisa.",82,6f2236ede1c6d1bb74ec21f66557a120,/AfriSpeech-TTS/train/26b5db71-962b-464c-91ee-406d0535183c/369e9f56441ca83949ccd32a75ad8955_F9QMPhp6.wav,9.011,0.0,nigerian,general,train,False,True,464
9533,1269ac57cb62784a2abeec0b904ed615,Zulu,26-40,Female,ZA,"inga close bracket nineteen thirty open bracket called it parturition envy, forson close bracket nineteen forty four open bracket called it women envy, and kamanzi misess mboya close bracket nineteen seventy eight open bracket called it uterus envy.",127,e2e234a354337e3c680cd47ee8712b24,/AfriSpeech-TTS/dev/8cd449f0-ad6b-4ae7-ac88-d43469281617/b90244d13bf5d2a1a27dd32dbabccfc1_gpS3pkUx.wav,17.565,0.04,african,general,dev,True,True,614
21202,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"this is so under any of miss ogbu na theory general muhammadu philips nineteen sixty five open bracket, extended kabir ode theory marley nwora nineteen seventy two open bracket, and revised extended honorable peace",147,d9486ff6165029b7a5ce2d5ab01eca90,/AfriSpeech-TTS/test/a4c483e4-c64d-4880-b055-6ba028db6733/6d3b2546edb34fef5f00d638121da11d_zZpHQzMy.wav,16.443,0.25,nigerian,general,test,True,True,716
683,5faf1328aa749a08aba26d7528047d28,Unknown,19-25,Female,ZA,there is no significant tendency among modern scholars to deny that zainab jack egbu one colon one and betty deogratias ka twenty colon twenty eight identify ngugi with god.,143,5332be064038d7945d7215b2267abadd,/AfriSpeech-TTS/train/d1c50a55-b12a-44dc-9a53-e6186c639438/fc6cff74bfe353ddfe6ba16cd203e536_ZfDrFiAZ.wav,17.513,0.0,african,general,train,True,True,28
8580,1ae6f241cb655bf4d1095d795d8bcf89,Swahili,26-40,Male,KE,"nsabimana, who is two hundred and twenty nine years old, originally comes from accra theophile present-day kigali, where people call him kwarteng theophile nsabimana open bracket due to his",153,113c246fddcef6a15c2db6ee843ab0c7,/AfriSpeech-TTS/train/3df88623-58de-4b80-a13e-3044ef133a52/f0ffb3c133a1c18317a08fd62f518e7c_4VNldjLr.wav,15.493,0.23,african,general,train,True,True,83
12443,6bc01b82c2d6721799b75cffa06cf938,Hausa,19-25,Female,NG,"among the most influential among them were engineer kelani, akinwale, doctor oko, enwerem, and tafawa.",94,c71702cc38c32ce125725b25ff7388de,/AfriSpeech-TTS/train/59b79856-6186-460d-b7a7-e9e7b2a89dc8/3e88ef18ebe66465cf00985b7eeee900_5Ifm5Wue.wav,11.003,1.0,nigerian,general,train,False,False,210
33983,3341cf27c621af0ce29b93995aecd7e1,Urhobo,26-40,Male,NG,"the most important figures in this group were alli niyola, alhaji idonije, and misess omobolanle.",91,5c76fd756c8a18d79771388398831bef,/AfriSpeech-TTS/train/73314b07-33a9-4c4d-9c9d-e1e0e79283dc/a41323832c63bb16f6313868eabfbd68_xmREXbiu.wav,10.034,0.23,nigerian,general,train,False,False,548
11734,049d62b93efdc6f4054bb609d78e199b,Hausa,26-40,Male,NG,"honorable sofola, a former contestant in a dance competition, emulated sanni in a show. miss eguavoen, a nigerian dancer, performed a dance routine in",142,ec14c074b27f3387dc73c3baa446a75c,/AfriSpeech-TTS/train/74037b4d-04c0-4b5a-964b-145cd41f5f75/1dc88748aa9f279c9d9bad3897d12dd9_dG3lB4Kb.wav,13.756,0.11,nigerian,general,train,False,False,166
17665,0809164497f65a5e3d7aea26eaf343a2,Hausa,19-25,Male,NG,miraboi releases duke and reveals to doctor lauwali that he had been planning to become one with god along with her.,112,57e094530cd21ad613c2c9c2b39de01e,/AfriSpeech-TTS/train/7e821eab-fb70-4ed4-ab88-4f480199f8ba/bfe006e9349625f7d2d4ca30770aa91b_NzlJN5LI.wav,8.797,0.0,nigerian,general,train,False,False,202
3428,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,misess angella founded febrisch maculosa intermittens in nineteen twenty nine. nicholus founded the company febrisch maculosa intermittens in nineteen forty two. engineer sabally founded misess angella in nineteen forty three.,170,66d4d8b308620fa905a3aa4dbd5c51b9,/AfriSpeech-TTS/dev/b9d1bddb-4679-461f-9123-db68bc37042c/72142d98e309f7bca88e7544f0b7b9b5_8YZbomxs.wav,24.412,0.0,african,general,dev,False,True,600
11778,b771beb5a10cd2e776b6cb8ac572e88b,Hausa,19-25,Male,NG,"guests of honor colon simbo, professor wofai, collins-amadi, chinko, desmond",66,c89f712d7cc30ccd3ee89e4b9e97fe69,/AfriSpeech-TTS/train/13417855-aedd-4afe-a4cd-72050ecb9c12/d774ee7822d582cd76caa7c5c5bfa214_TXTPjUgh.wav,7.398,0.2,nigerian,general,train,True,False,191
34503,b3f2e961e3ce7df2b7eff7212076fbd4,Tiv,26-40,Female,NG,"umeasiegbu n a largest study, forty seven thousand eight hundred and eighty five japanese stroke patients were included azeez mister nwando engineer adesua et al., nineteen ninety open bracket.",118,d2a77c533a90eee16f8db0cef26c4ac2,/AfriSpeech-TTS/train/9c6c60a1-1e3d-4626-83fa-904769e86ba0/f0ecf4316cacddda39b5a37e965ee2a2_aJho8d7H.wav,20.551,0.0,nigerian,general,train,True,True,556
19546,8f8e3841da2494252804a969d8f7a741,Unknown,41-55,Female,NG,saif releases ben cheikh and reveals to marietou that he had been planning to become one with god along with her.,113,5ed67cf0d8e1d0f3c292f1d697da5428,/AfriSpeech-TTS/train/9778796b-7b44-495d-893e-eb335feecb23/5a5b9a9af612f6e5a72aeb26c6bf2f08_f4NhvCA4.wav,8.039,0.33,nigerian,general,train,False,False,292
22173,e2f8350e66b49e0388c30f1839dfe521,Igbo,19-25,Female,NG,"when now-adult umahi and elly discovered this, they openly challenged minister cain and the gazel ministry, but were both killed.",129,a9170ea510bcf98f27a967f985298f12,/AfriSpeech-TTS/test/5cb6d9c8-ea76-47ec-839a-b7bb52de9caa/ec2f7ce5f27cf3d631538d2271a6671d_GrtZVv5R.wav,10.081,0.1,nigerian,general,test,False,False,720
33118,01b17f6a68d20a7223c278aac5b3a52f,Idoma,19-25,Female,NG,"furthermore, babajide also adopted the name osakioduwa obo ovbiagele, alhaji kumuyi alhaji temiss which means misess tafawa eze universal ruler. akintola dangote his descendants then",171,ba93c34c8f891c09d6557c36255d404c,/AfriSpeech-TTS/train/1518e274-517d-4da6-afa7-7bfc032d269d/2ae5ac26dd1e9849038e95cfdc8bf137_qTbM1IT5.wav,19.048,0.09,nigerian,general,train,False,False,530
15974,b58df528d4ab0280c4e1a985b73fb06c,Hausa,26-40,Male,NG,"miss agbor, atatalo, stephanie iregbu, and in eket, professor ila orangun miss cedric.",79,13b0a394d59088c2cfa480ed62365ebd,/AfriSpeech-TTS/train/62ebd31f-f1d9-42c5-89d9-b2082baa6956/c1ace89eacb32b6a0521585c46aea87b_DilZCFUh.wav,13.864,1.0,nigerian,general,train,False,False,222
17586,1d50e3e3315cdf8c431930343053e104,Hausa,19-25,Male,NG,"shaggi, and adigun similarly, interpreted it such that muna was visited by two angels who accompanied god in heaven, who would not die",134,5bb88bc3e04b3b37f4e15adfae14e9fc,/AfriSpeech-TTS/test/8fe9a40e-2dc3-4b16-bbad-1e7877c73ec2/fac093a4d845bd2d5e6b0d441b3196c2_PgMsRP2P.wav,12.877,0.22,nigerian,general,test,False,False,694
23193,a74dbe7ac0883ba95ece5936c8a6f0a3,Igbo,19-25,Female,NG,"it constituted a reaction against the preceding period of positivism, and included esehagu, chris, and kollington to varying degrees.",133,e483f1a9e1f918982876b54a6a9b1e54,/AfriSpeech-TTS/train/0c5b9fcd-2648-45fe-bcae-0651f56c30b9/f95c794cdfff3a66db9401ca2f497b9f_wjUNhbDz.wav,11.146,0.0,nigerian,general,train,False,False,348
28252,b823e331574fb56bd699673b477d26e3,Yoruba,26-40,Male,NG,"this was quickly followed by ofili french's point blank, miss rogers's the fever, engineer eedris's rendezvous, and obiwu azuka's oluwakemi cage.",139,2904f51d4ea76461522e8eaf14100c7e,/AfriSpeech-TTS/train/f7db5c37-92b0-49b5-a088-3f1c0574a826/cf79f86c9a5e5936e29fe372e1f02948_5XVJ6heU.wav,9.793,0.0,nigerian,general,train,False,False,410
28162,6b3f4a97423d93ad3842a93f03b0b6ed,Yoruba,26-40,Female,NG,"in eighteen eleven, ndili wrote a follow-up novella to gold rems, called st. edosio.",73,627b048925bfa2c5511fc461e4f57e47,/AfriSpeech-TTS/train/9482cf29-73a1-4096-ad1a-24842cde3b10/9ab1cc10a788081c39bec493ab8505e8_WfHaml2r.wav,7.081,0.11,nigerian,general,train,False,True,425
34881,baa1554215cd9f9e67d89d33ed7cbcf1,Utonkon,41-55,Male,NG,"guests of honor colon haddad, yrushalmiy u, salah, shahid, nasif, benabderrahmane, alyami, and engineer al nubani.",105,3df64605b4e6675126c12de2e5be2b27,/AfriSpeech-TTS/train/5526bd11-34e9-447c-8a9d-78682a559b20/fc1b87cf86618248e3cf1039968dfe58_m8AFb0q2.wav,20.021,0.0,nigerian,general,train,True,False,571
29923,687ced0aca422d79dc6092985cd2f075,Yoruba,19-25,Male,NG,"antony and anju return to their planet along with ayam nogears, reuniting with the rest of the party.",101,04ca787b2b7e79541e77ae7431aaf89a,/AfriSpeech-TTS/train/efb2d3bd-37b5-4ab6-8e59-a1ff877a6a7e/f32c0742ad30dfae5f2cef9257c236c0_L1d0OCM8.wav,9.198,0.2,nigerian,general,train,False,False,400
13271,7170788337b6b417114a8cea1d24d888,Hausa,19-25,Male,NG,"virtue theory was introduced into the study of history by moralistic writers such as bukuru, jme, and amaechi.",110,403ad786e391a0bb1347ae75f63798cb,/AfriSpeech-TTS/test/c631f743-5768-4e47-8fca-e2906b061db3/ced6cbfc0b2f8c92172bcdebd804ebf5_vleyiybm.wav,11.226,0.64,nigerian,general,test,False,False,700
927,44dd9acf1c27f9e08fe0bf7982bbb041,"Swahili, Kamba",19-25,Male,KE,"miang is killed by an enraged ramsus as he realizes he has been misled, and elly turns into miang's ghost.",106,4eb1dd96fad7955647c592e6f2f2b9c1,/AfriSpeech-TTS/train/7f89b1ba-6c9c-4257-9670-b162247dfa00/a491db0ca94c4cd087badad2181f7a69_GwMlN86j.wav,6.859,0.11,african,general,train,False,False,11
15171,9b32d826907cdbe768499f2277d23dbc,Hausa,19-25,Female,NG,"in commentaries and technical responses, statisticians mordi and engineer bandele identified several weaknesses in olatokunbo' model.",129,d69d21307380d40adf78d34e6a71b5e5,/AfriSpeech-TTS/train/bf99050d-7bbe-4954-8346-2cadd81de435/edcb12e1adeb8201a51025a5287737bf_4OJbbHdO.wav,9.992,0.0,nigerian,general,train,False,False,199
8191,6b5cd67595796bf5489893b69755f43f,Unknown,19-25,Female,KE,"the grenada theater, located in kigali, south africa, features performances by artists such as kwabena and narh, as well as honorable esther and gen'",144,4b7fe4a358f3282999c999a5a99a3936,/AfriSpeech-TTS/train/73f5e524-ecd1-419f-aefe-474a98d9a743/b431375e0193930c042e533b5a124b42_Xc2HszRc.wav,11.657,0.13,african,general,train,False,False,110
10950,1d50e3e3315cdf8c431930343053e104,Hausa,19-25,Male,NG,"azikiwe, misess wofai, and doctor ayu prepared the copies of the collection.",69,b3cbc1cf9d6a4fd84fbc5c3777e8a933,/AfriSpeech-TTS/test/f795290e-d73f-49ad-9792-17f6dde57613/8e7f82acba02ba95831775dd98266580_9pUYBEkn.wav,7.098,0.22,nigerian,general,test,False,False,694
31147,7063ed55d3021610965f22a20fc4ae2f,Yoruba,19-25,Male,NG,"in twenty twenty, curator miss saro-wiwa, along with mister ogbonnaya ku, mister liman general anakwe, and others, founded the african american museum of dallas.",140,8af07a30665547d967b6aa786ff44aaf,/AfriSpeech-TTS/train/6863d676-fcf5-4107-ac84-426ba26b8dc7/ee6a422a83a139e4e2adb5cf7b8d4dd9_6YbdqQmU.wav,16.526,1.0,nigerian,general,train,False,True,501
10847,e4406a72d329963be8b8ab59a9f3372d,Hausa,19-25,Male,NG,"he reached out to those who studied sneibe's pride at al wakrah and got in touch with sneibe's'biographer', researcher alhassan.",128,687a421527b4c527965052929ae1c1ba,/AfriSpeech-TTS/test/a0182187-ac8a-4f79-bd6c-d4caac022fb0/56b8894d4fcfa44ffc92dcaf8ee78402_awvJ63qL.wav,12.335,0.1,nigerian,general,test,False,False,696
14409,1d50e3e3315cdf8c431930343053e104,Hausa,19-25,Male,NG,"examples of hindu deities close bracket from top open bracket colon efa, kolawole, effiong, batul, funsho and honorable alvan.",90,03e82ec0727b078c7916b6cc271d87bb,/AfriSpeech-TTS/test/6a1fc4c7-9a9f-4876-9b42-116c549bb6f9/d0be99e2ace5b3acf4434cf41515f6ce_UhXzrAqY.wav,12.213,0.22,nigerian,general,test,True,False,694
31515,bb67f0340311d7bcfdfe4cb7330ce1cb,Yoruba,41-55,Male,NG,"defeat in de offa, kano, and bassa, including okonkwo, allie, and madekwe, as well as dutch military support.",109,432b816edf79823fccd7acb7173291db,/AfriSpeech-TTS/train/d1517195-19c2-47cf-a4a7-82d01978ea8c/66e109e4df717ed003b3b747da3a0225.wav,16.737,1.0,nigerian,general,train,False,False,407
12908,b47edc6a527137e131e69738d6411ddf,Hausa,19-25,Male,NG,"in the lokoja miss itoje hay jacob ciama iguodala theory of gravity, however, it formiss a regular lyta iwobi bridge, which can be",129,e31c8e0ec19bc95cc194180fa92cf448,/AfriSpeech-TTS/train/d5bbe299-d5d6-4970-9b80-82d5cb85063e/e047ed99bd9d74ff22bc5762ce956741_cYstpF6S.wav,8.954,0.0,nigerian,general,train,False,False,203
35692,877cf5f9bd62342a11e79044773d27cf,Etuno,19-25,Female,NG,"in the mokhtari yaghi ayed yaghi ciama kasarneh theory of gravity, however, it formiss a regular mokhtari myriam bridge, which can be used",139,8e79b79b6be67dd83f354ed7471c52ef,/AfriSpeech-TTS/train/2d5fd353-09b8-4874-a277-54ec1bc5df57/d67f378ebec893fa6a0b2ca53ceaf2bc_QiSY297r.wav,14.004,0.11,nigerian,general,train,False,False,589
24114,d35c00ef249f50e2fdaf81a51e2f170b,Igbo,26-40,Female,NG,"notable examples include peters from the latunde of the rings, dozie from harry potter, and dorcas from star wars.",114,49fac2c4a66cd7b040aac6cb6081621a,/AfriSpeech-TTS/train/18c09b83-8c90-480e-a6da-cc3136b9f4e4/407f340a558c269de3cb249c5329a228_6W0odo6l.wav,9.685,0.0,nigerian,general,train,False,False,344
23889,ef48ca40775fd7b8cafd25b9095e604a,Igbo,19-25,Female,NG,"in benin city, daddy close bracket nineteen oh nine to nineteen ninety five open bracket created an innovative style followed by his students, including bartholomew close bracket nineteen sixteen to twenty sixteen open bracket and bisoye close bracket nineteen forty five to twenty seventeen open bracket.",144,4398bdf90dea97ba49d81115b1bf033b,/AfriSpeech-TTS/test/b3277886-566f-4df0-b94a-4573297e5db8/66be9e1a059e3f07ea8d8cffa73233d4_QUg3eaoq.wav,27.805,0.18,nigerian,general,test,True,True,721
10494,ee44a6f4b03cd7899119adc700260c2b,Kinyarwanda,19-25,Male,RW,"special guests colon faustine, professor magreth, yolandi, engineer ndunda, muindi, wilmi, brandon, thobile.",99,db531216b8820c1c87377387db8f4f59,/AfriSpeech-TTS/train/2366d2d0-2f52-4efc-8505-507041eba315/fbe77cc575cc7d7817e8e0cbd14cdba3.wav,12.685,0.09,african,general,train,True,False,159
11551,34b880d89e17489a0396d428897a3523,Hausa,19-25,Male,NG,"unoma and miss suleman, king maggie's empire extended up to makurdi, and the general AWA were known for their advanced technology and cultural achievements.",152,ad1d82600e489c1cb080b5627cd04c64,/AfriSpeech-TTS/train/224149f8-202d-46a3-8444-0afda701a262/2b647906e7653037ca3bf5bcb1ede5e8_tKO6eIxb.wav,13.649,0.2,nigerian,general,train,False,False,207
6647,975eb3ada1d9704e7b28ee4b89ba41a6,Swahili,26-40,Female,KE,"in greek mythology, sabally close bracket also known as sabally edmund, or simply mustapha open bracket appears to have been depicted as a son of the earth goddess",138,e3d26b25414037635a658e3aa1761c77,/AfriSpeech-TTS/train/c0a46596-4bdd-4b7c-a036-fdd4a95568df/bdda015ba8205f9ee1b349e4d70a60a1_15YiOUam.wav,14.111,1.0,african,general,train,True,False,112
