idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender
597392,2b9a1ec1ed511a0da7b9d1d0913d2726,fulani,19-25,NG,At this writing fluid balance is about 1800 negative for the day.,65,bc60654d276884a19cbba4a0bf10264b,/AfriSpeech-100/test/fd70c067-fc8c-42c5-8be2-590721527f4e/097f774aae608ff7722fa0d61f669031.wav,6.014988662131518,nigerian,clinical,test,Male
223299,bfa5c0cc66e4c29bd724d1352f68e09d,yoruba,26-40,NG,"He currently lives in Brooklyn.
",31,4fb45906c929e5d85c5b01bd1a3d5fb6,/AfriSpeech-100/test/7e45b2fc-c185-4eb2-8775-84bc6eae1825/ad73d9ecd4a4570447d5a8b4444de4a2.wav,2.6689795918367345,nigerian,general,test,Male
183256,b6e9d2a8e8663eed2338942b855dd9dd,yoruba,41-55,NG,"We can call this second man, Dying Man.
",39,a03bc0a52a5a6090da26ab6d21cca6b0,/AfriSpeech-100/test/b4cbbd5d-47a4-4667-9244-41af1e37ea6c/630ef367f7752f234f4c88fe9402e7f8.wav,4.41,nigerian,general,test,Male
591390,7e182fd4d86f832a28f6401bf43ad3fd,english,19-25,NG,Noted to have intermittent snorting sounds with respirations but no upper airway secretions this past shift.,108,1d3f29ed98954094e24c62ccb08b1eda,/AfriSpeech-100/test/763f3b6b-f7f9-43ac-8ea0-55d48c802dde/cbd6e3693a746386fe41eb649d144249.wav,9.870997732426305,nigerian,clinical,test,Female
212744,c635c55d8933cc560ed19094d3751335,ebiobo,19-25,NG,Motion therapy should be instituted early ideally within the first week to prevent stiffness.,93,f93414dbe855f88a5d317d2047a2b74a,/AfriSpeech-100/test/6e9a90ed-b238-4010-a533-f2a87c45b209/cd37590db36e121080c87eb1405679bf.wav,4.510997732426303,nigerian,clinical,test,Female
358918,a9bb20d73560b04325e012193395924d,igbo and yoruba,19-25,NG,"ACTION COMMUNICATION, Communication through a culturally acceptable bodily manner and actions body language is particularly important when relating to patients.",157,fc01ca3dff0467d3a39af5bdab082e25,/AfriSpeech-100/test/69c6ee83-4262-41f1-b36c-2313783707e3/f2d4e61fac04573b0556c3b9a2c70708.wav,18.172993197278913,nigerian,clinical,test,Male
223562,bfa5c0cc66e4c29bd724d1352f68e09d,yoruba,26-40,NG,"Henderson wrote that so far, there has been no evidence of spread to students from the dining hall and that the current seven-day positive test rate at Northeastern is 0.08.
",173,0410c2cb91d09f881a534cae1e549020,/AfriSpeech-100/test/7031e30e-224a-47bf-9874-598c463cb9a9/c3e5c02cad52c35cf851f42c6ced5c17.wav,18.476984126984128,nigerian,general,test,Male
63445,aa17f99983008200f5bc2cbd1ad7e5b2,alago,56yrs>,NG,Any statement that the Chinese government makes on Guis behalf should be viewed as not credible.,96,97ecb83cdbe7680f1df5a89f9b27d3a4,/AfriSpeech-100/test/5bbca152-1c67-4205-9a5c-2af23e8d5c84/439321cc3de40dbd9670e6e17c869da0.wav,5.848979591836735,nigerian,general,test,Male
21397,638c0814c16527515bb3db1d6e25afa1,alago,41-55,NG,4 tips on how to make new friends,33,c4ca6aaf9517d43b8ab9614f74d55bfc,/AfriSpeech-100/test/e96bcc33-9c59-4b7f-986f-b2ed0d1d6d65/b982f5a57d7d5ebf183f90f0736d683f.wav,3.26,nigerian,general,test,Male
436571,02adaf8f0589a414392aa22426ce5c25,yoruba,19-25,NG,"If it is fertilized by an X-bearing sperm, however, the result is a female with Turner 18 syndrome, with an XO combination O represents the absence of one sex chromosome.",170,eeb8e357509523947aa102ff268605c2,/AfriSpeech-100/test/c206318c-c3cf-4783-9e51-67e6def10db6/e3cfbd4e0eb6000a4b77c37f9046f9e3.wav,18.690997732426304,nigerian,clinical,test,Male
312469,a1dd0007687f8c1a5a22e67fc8edbb64,igbo,56yrs>,NG,"This morning Chimereya came to Chinoye hospital in Ibadan to see Dr Hussaina
",76,f2ad15cb882bf06f0ba384d82abdc19f,/AfriSpeech-100/test/693814b9-21be-49b2-9644-731fad0c2003/10c9abe5ca5dbe03fb8f54cd4d80ab7f.wav,5.36,nigerian,general,test,Male
