idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender
9699,3d296344dba9bcc493a642dabe81d49c,zulu,26-40,ZA,"2: Development of procainamide-induced antinuclearantibody in slow acetylators    and rapid acetylators    withtime.
",110,992347f633fd1897a7d9decc4d1f10a4,/AfriSpeech-100/dev/6971f60e-6bc1-419b-bd33-40c6287265c5/ddaef36f26e64199dddb48de6485bc86.wav,10.380997732426305,african,clinical,dev,Female
156754,e223b4b45480638b81a48bcca55b3517,zulu,26-40,ZA,Cytogenetic studies on blood and bone marrow cells show the characteristic chromosomal abnormality called Philadelphia Ph chromosome seen in 90-95 cases of CML.,157,a37c8fc94d4b564db78438ab0d3461e1,/AfriSpeech-100/dev/f2cb32b4-2d72-438b-a408-82c10cd8bef7/9a6a037b4eddf3b89ea38bbb7d523b8d.wav,15.666984126984124,african,clinical,dev,Female
157772,fe1491203f6d6db863f57c13d1175710,zulu,,ZA,Rupture of dilated and congested capillaries may result in minuteintra-alveolar haemorrhages.,92,d1affc595441927b74beffcd04636b45,/AfriSpeech-100/dev/8f6e08ff-fe01-4dc1-8e23-11a37571a3b9/b321609074a2355613805efdd29c78dd.wav,9.632993197278912,african,clinical,dev,Female
157763,fe1491203f6d6db863f57c13d1175710,zulu,,ZA,PERIPHERALMATURE B-CELL MALIGNANCIES: Peripheral or mature B-cell cancers are the most common lymphoid malignancies.,113,b8ad9ee95adc7ab3ac635df5fe4d7566,/AfriSpeech-100/dev/74d42d7d-a94d-4141-8a58-cafb07c06619/2d52d7fe7bd811422f5e0bedcae601b5.wav,12.501995464852607,african,clinical,dev,Female
139742,f2d08d2e1c47a187bfa6869fadc1f755,setswana,26-40,ZA,"Returning hand to the neutral position.
",39,691b6920a647cece62a80fb772518cf0,/AfriSpeech-100/dev/70e4db28-08ae-44e6-9a84-06e19adac687/b2f29e8f6b78c5f37b6d3fbe164805fb.wav,2.9639909297052154,african,clinical,dev,Male
55735,12aad27ae70b1b750dc22200d51cde7d,setswana,19-25,BW,Watch patients requiring suicide precautions closely to ensure that they are not cheeking the medication or hiding it in the mouth.,130,513a9d11081d40c54e4d1ea066130de1,/AfriSpeech-100/dev/ae1bff28-3e8d-4a7f-b253-29b86072548a/8a8b259c5ab336efd867c8ed6f22a521.wav,8.340997732426304,african,clinical,dev,Male
139701,f2d08d2e1c47a187bfa6869fadc1f755,setswana,26-40,ZA,"Unlike skeletal muscle, cardiac muscle cells do not have a stable resting membrane potential.",93,8dff39a6c82d0c21fb6a78dd6189cd7b,/AfriSpeech-100/dev/ef55bf49-1c23-40ac-be7e-d32c6df88d52/1a334c364337b90fafdec4188742d95c.wav,7.182993197278911,african,clinical,dev,Male
148987,183316e1ef32fcabcf85cb777a522969,xhosa,19-25,ZA,Regular insulin can be given intravenously when emergency diabetes management is required.,91,2f8746564ea039b9468e16e21dd82acb,/AfriSpeech-100/dev/4d066c6a-2514-4592-a4fa-a80df362f18e/8376cec5593c5e3c03ef3763a014d351.wav,8.772993197278911,african,clinical,dev,Female
154265,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,Tetracyclines are used in the long-term treatment of acne Chapter 51.,68,17549aacc99602aea00dddfaf6ebdf03,/AfriSpeech-100/dev/52d7ef71-1e1b-4fc0-ab4e-3d046058a416/5ebabd3a3466257c708f2971585b6643.wav,6.617981859410431,african,clinical,dev,Female
139744,f2d08d2e1c47a187bfa6869fadc1f755,setswana,26-40,ZA,Increased volume of blood secondary to sodium retention caused by congestive heart failure:A fall in renal afferent arteriolar perfusion 2.,139,a1cbf408bfb14534e594c6db25d178f7,/AfriSpeech-100/dev/48f956da-7047-47f4-a0bd-fb52d68d365a/272a20fb0cb482348f1fac29db42e013.wav,12.618979591836734,african,clinical,dev,Male
157768,fe1491203f6d6db863f57c13d1175710,zulu,,ZA,Classification:   Inflammation is classified crudely based on duration of the lesion and histologic appearances into acute and chronic inflammation.,143,506caeff226cf0803d214ddb5adcd83c,/AfriSpeech-100/dev/78ae769e-b398-4c4e-ae76-b119b3bc6ef3/7e3f032fe46c7b388152aa49a32ceb9a.wav,15.458979591836734,african,clinical,dev,Male
155880,c032b00b921da71cb322362a3fc6ca52,setswana,26-40,ZA,"This period is followed by the G2 -phase, or periodof preparation for mitosis, in which cells contain atetraploid number of chromosomes.
",136,85542b91de4744157538908f61dc00a7,/AfriSpeech-100/dev/eec57d6e-b117-4a43-9cce-abd7b019c3d1/f697a9c026a84483a1af3b23447ce4dd.wav,15.015986394557824,african,clinical,dev,Female
128067,d12cdb3dc647d1de94d3e6c59139d5b7,setswana,26-40,BW,Polyunsaturated fatty acids are those with multiple C  C bonds.,55,214f65e6a1562bc750ca9e1631dde8d6,/AfriSpeech-100/dev/85edf9a6-1fd1-4839-8c6f-f192d83499f0/03011c2b927e87791e4eab2bfded6b90.wav,5.57498866213152,african,clinical,dev,Female
148952,183316e1ef32fcabcf85cb777a522969,xhosa,19-25,ZA,Unilateral renal dysplasia is frequently discovered in newborn or infants as a flank mass.,89,cd92b83a6c1db390617003c05a4a3a22,/AfriSpeech-100/dev/dbbfb758-8c5e-4b61-9698-7b894ddb13b3/e5f791468ecea04db7f2f5d04112a440.wav,9.766984126984127,african,clinical,dev,Female
158832,dbdb2219587188aa1820660bf0c59d41,zulu,26-40,ZA,"Im not against a vaccine and no doubt it will be important in the fight against coronavirus, and Im hopeful for its development to help save lives, he wrote.
",157,c2dd5a7f9095452a1a94c53d16d5325c,/AfriSpeech-100/dev/0a601b33-d8ec-4e21-82f7-525d6d46c515/af828d2b3d99889f658ba49baddb8c0a.wav,10.658979591836736,african,general,dev,Male
60846,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"This variant resemblesmalignant fibrous histiocytoma but having osteogenesis bythe tumour cells.
",96,68d5d06d461154f2285bc54ce6ffadf4,/AfriSpeech-100/dev/ddf9ec1c-47b2-4160-9981-5a2cc86b680a/2d1b0aef3848454e9bf81315ca924c99.wav,9.05498866213152,african,clinical,dev,Female
129153,c4a3684d14a1164f7cf10c3350a51334,akan (fante),,GH,"Balanced cardiac circulation is the next most frequentpattern.
",62,93b07a40952ba901840056dc68f11e69,/AfriSpeech-100/dev/4a8f6c0f-8e46-470c-9dec-c9ba70c522bd/bce4f22ffa7a263e4341ecb55be2317e.wav,5.827981859410431,african,clinical,dev,Male
139739,f2d08d2e1c47a187bfa6869fadc1f755,setswana,26-40,ZA,Small amounts of subcutaneous emphysema will be absorbed by the body after the chest tube is removed.,101,9b357039868be2e0b512500a57c6ca58,/AfriSpeech-100/dev/b5938a91-ce42-4e52-8027-2268bf7d43fb/9abe16e0ca0f09b94870d1fe24996197.wav,9.152993197278912,african,clinical,dev,Male
130915,be5991159360b437c7f623b3fcdfb179,zulu,26-40,ZA,These muscles are organized into distinct compartments separatedfromeachotherbytheinterosseousmembranesofthe forearm and leg see figs.,134,ae53647ca5e3febc6f024ceb5d835a51,/AfriSpeech-100/dev/8199e1e4-3d39-44b6-a4fd-eb537b82e071/8f197461176dd2e4ddfbcacab458b518.wav,14.457981859410431,african,clinical,dev,Male
80477,c43dc1e97250bd3751ca1e1bf3723fd9,isizulu,19-25,ZA,"Also note the patients current temperature, most recent hemoglobin level, and current respiratory rate.",102,9bf1c5db71f013da5595615c82bdcb29,/AfriSpeech-100/dev/b0578f22-b698-4dfc-a00d-b1f1a682d66c/e02af2d85d1ff0d3960e4ad7db81d7a2.wav,14.348979591836734,african,clinical,dev,Female
142211,d0306bc8c06cb59e156bff9c6c481c05,sesotho,19-25,ZA,Complications of body piercing.,31,8be5a53682673b146d12227023be619a,/AfriSpeech-100/dev/8a1cc50c-95ea-4182-ae36-e84c24f8eaed/1049f909b58a5281190ebb15b8a6ad33.wav,3.596984126984127,african,clinical,dev,Female
19060,014a6a7939dd12dcf4433a4e02c8f153,isixhosa,26-40,ZA,"Even if we usually cannot consciously control the ANS, it is clear that the mind does influence it.",99,fa08042d1e77dea56d4b760bd93edbc8,/AfriSpeech-100/dev/836bfce5-ac16-4c83-ac09-33498059a869/600d0029bfa977789b21e622f586d16e.wav,7.8579818594104305,african,clinical,dev,Female
159796,a472b78f833fb003acf4e26efa75b74f,izon,41-55,NG,"Patient Adawari presented on account of ammenorrhea of 4 months. Next line. Hot flushes associated with night sweats
",116,3655de57539715969bc6b6b4fec38d79,/AfriSpeech-100/dev/652eecbd-d540-44ea-a4d4-70b1b271597a/9ad9ad472b6608e7c65b4fe6da7f09a5.wav,14.646984126984124,nigerian,general,dev,Male
524313,8de3c2155feac7f70b74f3e971b395de,igbo,19-25,NG,LE edema believed to be 8 elphantiasis.,39,45eb1011c52db2bf3daa92cfd703d990,/AfriSpeech-100/dev/e9bac1d6-4298-4ac6-a34c-f5c6b05afd5a/79f03cc6cef79bd215b023627f1fb1a5.wav,7.832993197278912,nigerian,clinical,dev,Female
591043,8b6a12f77fb3747486fa6040290c7260,igbo,19-25,NG,A: Adv enterals tol well thus far.,34,2e5bac94c17c485ca3053cc7f681b012,/AfriSpeech-100/dev/b99e7485-bb95-403e-984a-a27338591bbb/ae3a606eb103e3c0cf6df1ea03b1e892.wav,9.501995464852607,nigerian,clinical,dev,Female
333282,c5481e2bbdfc78f762e0620e9e51f559,urhobo,19-25,NG,"7Mixed dissociativeconversion disordersCombination ofdisorders speciedin F44.
",77,c8cacdae590285cada8ace436b1fd3dc,/AfriSpeech-100/dev/36b89e89-1c54-4ec6-874a-a6a4838e2e84/3d69a745d7bb7ddcbe704263e54bb345.wav,6.941995464852607,nigerian,clinical,dev,Female
371075,525caed7ff564a38404e15478ed91e69,igbo,19-25,NG,"I am about to become your biggest shareholder and a member of your board, he said.
",82,fb79de9d8fbca2c1d9065cf122def6a0,/AfriSpeech-100/dev/cc62fab1-6c95-4dba-bd09-9a8e0d4d8a8c/c7726712f851dc86939202beae42ef52.wav,8.030997732426304,nigerian,general,dev,Female
676594,00a5ea380955cbec5dd15357e68c0078,yoruba,26-40,NG,GOOD AMT VOIDING ON OWN,23,fd47147323491b26908a3ee23afbb4f8,/AfriSpeech-100/dev/7ec117c0-7c9d-4bd3-a142-30ed9d5fff86/42a923fd38627e5314fd9f885d01e8aa.wav,2.106984126984127,nigerian,clinical,dev,Female
648920,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,berom,19-25,NG,"Separation of muscle (nontraumatic), unspecified lower leg. INJECTABLE, INJECTION GEMCITABINE HYDROCHLORIDE, GEMCITABINE HYDROCHLORIDE, EQ 2GM BASE/VIAL. Acute hepatitis B with delta-agent with hepatic coma",206,a79290427c38d2c862b4507323144c97,/AfriSpeech-100/dev/e4ad43dd-a4a5-4090-b887-560797b6d956/e9070ae068c744dc4bc7d3b4953e8a1e.wav,25.468979591836728,nigerian,clinical,dev,Male
316309,525caed7ff564a38404e15478ed91e69,igbo,19-25,NG,"Over the years, weve seen the tech space become even more decentralised. More people continue to build profitable careers in tech for themselves and their families. We are also now witnessing a rise in non-technical roles within the tech space.
",244,8f96b8bf1e0a5f7bfcad33f2b30d2e98,/AfriSpeech-100/dev/e2326613-f911-4187-ae39-9c46fa24a9a4/c0e29c95a53f1610da79ba2b6fc97043.wav,13.726984126984124,nigerian,general,dev,Male
221056,6618df71c5501032e0e38ecc06330059,yoruba,26-40,NG,"Three women top polls, including incumbent Mayor Anne Hidalgo, a Socialist best known for her divisive effort to rid Paris of cars.
",131,da543e75b9007549bcbb0bbbf94ac43f,/AfriSpeech-100/dev/66d21c77-9144-4f7b-88d7-2d2c4fc01df2/1dabe64740afdd7a31c33218ab02336e.wav,15.16,nigerian,general,dev,Male
5882,77f5e425c4972c0dcc8b9bf98c397f3b,hausa,26-40,NG,Nigeria’s naked Supreme Court,28,6feb7c5b33d7ab405d897cf74ef73f86,/AfriSpeech-100/dev/bada1f38-4f7d-4b74-86b9-1bd816fdd76b/ad2b38cd6a7fb1bef83ad9f4a1eec9df.wav,2.226984126984127,nigerian,general,dev,Female
65234,3b05328f0f5d8d69a3db8b773437df40,itsekiri,41-55,NG,Bolarinwa is also clear that the smart bra is not meant to replace mammograms but rather help those who cannot easily access mammograms or get them done regularly.,163,d2e3dbd6ae7c2a041f7146dc99f44d39,/AfriSpeech-100/dev/9669ee84-6d89-4377-b4af-5498920c70ca/0f0af17d06a9350dfef703d928cabab4.wav,16.186984126984125,nigerian,general,dev,Male
430078,f0c45ff314284f616c24ad9f6d48f613,yoruba,26-40,NG,"The Chief Press Secretary to Governor Charles Chukwuma Soludo of Anambra State, Mr Christian Aburime, has issued an official statement debunking reports that the just concluded teachers recruitment computer-based test was a scam.
",229,039a3da9801437fe9e87fd2600e83a43,/AfriSpeech-100/dev/8fcfdada-e264-4916-b044-2780206bba0b/ba57b168455d3944f7530b45963b2d4f.wav,22.353990929705216,nigerian,general,dev,Male
465559,e48cd117c5e87e1f12fa77771c2ba695,hausa,19-25,NG,"Buhari should fulfil his promise and pursue the safe return of all the remaining Chibok girls and other abductees in the country by whatever means.
",147,e639a2a4e769d28b09688c595175e061,/AfriSpeech-100/dev/9c28e5d5-4c72-4eaa-a045-0c40620619b2/73d1e847f3cedd489a16b7eb30e96e88.wav,11.463990929705215,nigerian,general,dev,Male
633377,bea7849deb1bfe4b1a98ceebc7c0a8b0,english,26-40,NG,"A family study revealed complete C9 deficiency in the patients healthy brother and half-normal C9 concentrations in his sister, his son (who also had experienced an episode of bacterial meningitis), and his niece, consistent with an inherited C9 deficiency",256,e81397fbc4c4405f144095e912e66807,/AfriSpeech-100/dev/13567640-5042-49df-b51b-77883405a1fc/13a14fbab337a7a38ba6cea0fdc992d0.wav,35.94,nigerian,clinical,dev,Female
648850,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,berom,19-25,NG,FEN: WT3050gms up 10gms.,24,f4e7c0fc1075407a7f56b1254081d499,/AfriSpeech-100/dev/cb8120c6-9ae2-4854-8698-c4f3b232dc08/da3594fc8341e608bbfaeb141d8d19fd.wav,7.5049886621315185,nigerian,clinical,dev,Female
648655,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,berom,19-25,NG,"Intervertebral disc disorders with radiculopathy, lumbosacral region. INJECTABLE, INJECTION CEFADYL, CEPHAPIRIN SODIUM, EQ 4GM BASE/VIAL. Spinal and epidural anesthesia-induced headache during the puerperium",207,cb5603f4c9f986683154a67775e4d2c4,/AfriSpeech-100/dev/cf3baccf-01c2-406d-a3fb-b7d97d5add08/bc98bf30a651d52d4e770e9a93abcff8.wav,22.922993197278913,nigerian,clinical,dev,Female
585240,83b618320eb2145a517b053668f525ec,twi,19-25,GH,Thursday 10 December 1981 1: 10 PM L-SPINE AP and LAT            Reason: S/P MYELO,71,bf017f7b050571d7c8def05af7d1a71f,/AfriSpeech-100/dev/6097f5a3-9dfe-4ba9-96e2-46575c56746d/7536ce40b39f379887a5a0b2da0d492d.wav,12.536984126984127,african,clinical,dev,Female
231339,92a08cd6b253f65f371a373296dd8272,yoruba,19-25,NG,"Do not bathe or shower , as plumbing conducts electricity .
",59,fe87eb073537586102cd1c7264df3dc7,/AfriSpeech-100/dev/d3f60f58-b7a2-47b2-81c5-13668ce064d5/9926ccffcb12bdb896a190efefc706e0.wav,4.786984126984128,nigerian,general,dev,Male
159801,a472b78f833fb003acf4e26efa75b74f,izon,41-55,NG,"Finally, they shut down the parks and beaches, and now weve got motherfarkers walking around on the sidewalk like zombies all day.
",130,d11a3780143e11f18edf964bb824cbee,/AfriSpeech-100/dev/6fa5c3b8-ca7a-4aee-a848-757b7b95c135/f2af52ee2e2482277a00bb939370d6cd.wav,12.57,nigerian,general,dev,Female
231368,92a08cd6b253f65f371a373296dd8272,yoruba,19-25,NG,"Nigeria records 122 new COVID-19 infections, total now 166,682
",62,817c878c071cd109b7c1372e5419ac76,/AfriSpeech-100/dev/981c1729-610c-4deb-848e-6677f0fb0bd9/0faba68be81ea821e24ee2e48d740614.wav,7.27798185941043,nigerian,general,dev,Male
377668,4c3d74fd163a0a8cc1d1dc52d5c2596f,yoruba,19-25,NG,"From the processes before this court, I find that the said application at this stage has merit pending the hearing and determination of the Motion on Notice.
",157,c29587a72f5238ea73355bfd748d5b4a,/AfriSpeech-100/dev/7cc9eb4c-fab3-4a63-bfbe-bbeed0f85a53/6cb8f8a2894d88fea2b16d4cb9d9eacf.wav,12.312993197278912,nigerian,general,dev,Female
430084,f0c45ff314284f616c24ad9f6d48f613,yoruba,26-40,NG,"Support for mother Ogunmefun Chimazuru and family Boubacar and may need social worker consult.
",94,0e5879403e9368e282ba775079395084,/AfriSpeech-100/dev/6a3afa2b-d0e0-44cf-9811-eae676c2a7c7/7d7f201b871913f890942a5ffa11e251.wav,10.270997732426304,nigerian,general,dev,Male
466762,470e19dacebccdd8f365a81b2bad2b23,nupe,26-40,NG,"SOCIAL WORK NOTE: Spoke with one of pt Udochi Zeribe sons and one of his today at bedside to offer support.
",107,3c93389a992774d92b5f2c39a5960887,/AfriSpeech-100/dev/c2d978c8-c9fa-434f-929d-b29f8d7fdf18/de91a5189ceca4e0d10ab0e4160b0925.wav,12.141995464852608,nigerian,general,dev,Male
