idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender,transcript_norm,num_char_norm
141982,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,"APC Presidential Primary: Oyetola congratulates Tinubu over victory
",67,9062f0c2a79218a6a3f553f45b4526d2,/AfriSpeech-100/dev/873ebc8b-027b-4af8-a34f-9fea8e3f5cc0/d287f3c5493cfc517f207b915e0a2e67.wav,7.285986394557821,african,general,dev,Female,APC presidential primary colon oyetola congratulates tinubu over victory,72
6857,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,He taught them how to write twelve-tone music and they became famous composers.,79,caf45c6e0beaddccfd9b5cc2f554c9ae,/AfriSpeech-100/dev/68a80979-52b6-4751-8d8c-14232ab9ce3f/c6edc08c59f289e09fa4b4f054fa7c0c.wav,7.298979591836733,african,general,dev,Male,he taught them how to write twelve-tone music and they became famous composers.,79
194857,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,"Doves Care Between Washes line just released a Go Active collection that will take you from a workout to work minus the sweat and grime.
",136,f335763eeb91576ceb483e907381fe22,/AfriSpeech-100/dev/871a5288-9601-4e66-9df6-85cd4ebfcd41/4eb1988b2ea434107b2eb69dd36b0535.wav,7.335986394557822,african,general,dev,Female,doves care between washes line just released a go active collection that will take you from a workout to work minus the sweat and grime.,136
82767,a3c2c182b6b53089ef4bc3eccff103bf,swahili,41-55,KE,"31 January, 1987 OB: Dr. Nwankwo Ake Dr. Busola",47,7ac4f5a600ae075e3d844048fef3a0f6,/AfriSpeech-100/dev/1f697103-2cf1-4b4e-b164-78c4cfa68cea/6305f3dd10312840029a671d8b1368e9.wav,8.482993197278912,african,general,dev,Female,"the thirty first of january, nineteen eighty seven ob colon doctor nwankwo ake doctor busola",92
4193,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,"Very loving and involved mother Akajiaku Adannaya updated at bedside with interpretation by Nurse Nnamabia Cherechi
",115,cdc343f5b640389d4c53c96358b998c6,/AfriSpeech-100/dev/185e09c1-6686-4fe8-a4d6-bb4338861eff/c12b2772a2abd720835f273895a62008.wav,9.718979591836735,african,general,dev,Male,very loving and involved mother akajiaku adannaya updated at bedside with interpretation by nurse nnamabia cherechi,115
6862,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,Plant manager Jake Kelly is looking for workers.,48,37372f68711359c62ec9b0f6014f8d2a,/AfriSpeech-100/dev/118fb577-b6c5-4ff9-a695-2b6b58608fe7/c1f585b5d6cf3956eb5f62a669e91735.wav,4.562993197278912,african,general,dev,Male,plant manager jake kelly is looking for workers.,48
194837,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,"The Convention Returning Officer, Umar Ardo, put the total votes cast at 1,653 valid votes were 1,609 while invalid votes were 44.
",130,21e40d67ac1a0173804e51ad99c92577,/AfriSpeech-100/dev/e8f80ece-4f1e-4dfb-9b72-251a4ec1c3ff/ae7408e31619ad0f40be7ae9a7eb02f3.wav,8.72498866213152,african,general,dev,Female,"the convention returning officer, umar ardo, put the total votes cast at one thousand six hundred and fifty three valid votes were one thousand six hundred and nine while invalid votes were forty four.",201
142010,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,"Manage your stress with healthy habits like meditation.
",55,b6e05dd8bbf26dbc2ae8c091630dd185,/AfriSpeech-100/dev/f1ecd0ed-ed43-455c-8196-9a002faf24a6/f9a819e7728375b6086eef767a00c5da.wav,5.42,african,general,dev,Female,manage your stress with healthy habits like meditation.,55
11216,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,But he says he has never experienced discrimination.,52,162aed6b46dc8709a6df91cab091360d,/AfriSpeech-100/dev/e532f66d-519c-4046-9042-e13f2af32743/4204610e1086ba3f1021c533ef52bbfe.wav,7.062993197278912,african,general,dev,Male,but he says he has never experienced discrimination.,52
194728,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,"Ogunniyi Kehinde emerges Oyo YPP gubernatorial candidate
",56,db633dd54dd2cd3a75a930ce60ccbbb8,/AfriSpeech-100/dev/a26f5258-a034-4e9c-9a85-f79af0d94783/a81c055d596bcf20957620daca50928c.wav,3.838979591836735,african,general,dev,Female,ogunniyi kehinde emerges oyo ypp gubernatorial candidate,56
79506,35ad7534876bbf8bbc1e1240ba006db7,swahili,26-40,KE,"In 10 years I will be fitter, cooler, looking even younger and still playing by my own rules
",92,3f1016c33ec2226268a1c87b6e6e019c,/AfriSpeech-100/dev/01806402-78a7-467e-bd71-b220d6f0a512/0737fa4734aec170608dd4d16e112905.wav,5.745986394557821,african,general,dev,Female,"in ten years i will be fitter, cooler, looking even younger and still playing by my own rules",93
194885,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,"No matter how the priority list takes shape, some groups that think they should be at the front of the line will have to wait.
",126,3e69a7683a4c64a9c43fb302670967df,/AfriSpeech-100/dev/dcdba805-2305-49d5-98ce-d8f7d111c794/72ac2ecd162b997c2b0490b9b9dd5bee.wav,6.792993197278912,african,general,dev,Female,"no matter how the priority list takes shape, some groups that think they should be at the front of the line will have to wait.",126
4126,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,"The following sentences illustrate the usage:
",45,86dd276ffecc5582d857c56ea2634979,/AfriSpeech-100/dev/9bb41e0b-2b2e-40fb-92b7-3f5a143d31bc/15bd5cf00cbc6b1adf6b317d5559cae4.wav,3.4159863945578235,african,general,dev,Male,the following sentences illustrate the usage colon,50
194732,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,"With Brooks Koepka is attempting to accomplish something no one has done in 93 years: a threepeat?
",98,11820efcfdb3469dda9cd59e986693e1,/AfriSpeech-100/dev/baff84ec-807f-467b-b6ff-7c496cf1746b/1b36309c428844d87ab7ef54592bf932.wav,6.255986394557822,african,general,dev,Female,with brooks koepka is attempting to accomplish something no one has done in ninety three years colon a threepeat?,113
11185,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,With his newfound powers he saves Haven City and Spargus City from attacks multiple times.,90,49f7225562191628b76122dc84511ba2,/AfriSpeech-100/dev/ff80ca3e-df50-4308-8505-3caaf17ee4c8/43a16e1de2d83e07eccb2c7deb0b09ff.wav,9.065986394557823,african,general,dev,Male,with his newfound powers he saves haven city and spargus city from attacks multiple times.,90
194776,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,"Social: Agbo called last night updated on his wife's condition and plan of care provided by hospital Calabar
",108,726fe57aec1748ba1af23d2c451ee9c1,/AfriSpeech-100/dev/d03e6e8d-ee35-4dc2-bb2d-4097dea09fd9/f4dabf22383272b76273cc1ef469a9be.wav,5.698979591836735,african,general,dev,Female,social colon agbo called last night updated on his wife's condition and plan of care provided by hospital calabar,113
194800,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,"The most common type of hemoglobin in mammals contains four such subunits.
",74,6616df6038cf4b8e7239285ad2081ceb,/AfriSpeech-100/dev/bc0bafb7-0388-47ce-bb81-4fcf413a57ab/b8351274f24bce58d1d7cc428e372508.wav,4.38,african,general,dev,Female,the most common type of hemoglobin in mammals contains four such subunits.,74
8951,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,"No charges were immediately filed, but police suspect intoxication was a factor.",80,797737d7d9b6c55b67247fe086aca182,/AfriSpeech-100/dev/0b0671b3-f5c9-4bb7-a606-391ba0b482ed/cbdaf7f4efdc8f3842293d8ae95a197b.wav,7.921995464852607,african,general,dev,Male,"no charges were immediately filed, but police suspect intoxication was a factor.",80
6875,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,The book is recommended for ages 14 and up.,43,e7a81f67e30f30f4a43e0fcfe2537828,/AfriSpeech-100/dev/73819cf3-78ba-423e-ae1c-040349812260/de14ab1ea92e531857d866639a535291.wav,4.135986394557824,african,general,dev,Male,the book is recommended for ages fourteen and up.,49
82684,a3c2c182b6b53089ef4bc3eccff103bf,swahili,41-55,KE,Why do you think creatives should trust you with their career knowing that you are just coming into the industry?,113,68af4abe8be4f4cb2f0ecfe78ca2d035,/AfriSpeech-100/dev/15aede27-de48-4b5f-a4f1-be19b48dcdf1/547cc2274694882d134f0e9ce9562458.wav,8.108979591836734,african,general,dev,Female,why do you think creatives should trust you with their career knowing that you are just coming into the industry?,113
4186,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,"YouTube plays an important role in the emergence and expression of Africas unique cultural stories to local and global audiences.
",129,e31b2701466895584658bfb4d386fc08,/AfriSpeech-100/dev/f41c2e06-d2be-4f66-b790-cf276ae6f13d/35143c208767288fbc53e477f886643e.wav,8.608979591836734,african,general,dev,Male,youtube plays an important role in the emergence and expression of africas unique cultural stories to local and global audiences.,129
8891,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,"Titi Dama to delve into music, pledges to storm industry",56,93deda58fa97f25b762bb64582343cbc,/AfriSpeech-100/dev/11ad5dd4-ad61-4b51-8df7-e67850e964e6/a4b313e39308f4103555c5430f098787.wav,4.193990929705215,african,general,dev,Male,"titi dama to delve into music, pledges to storm industry",56
8918,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,Or who stood in a long line in the midst of a pandemic to vote.,63,89f16940a999a9e5b60ca0e15230dc4c,/AfriSpeech-100/dev/5d707991-e7e1-439a-a07a-ed2f5760b476/399d855089fc9829a9c6d6490d3c6d00.wav,6.120997732426304,african,general,dev,Male,or who stood in a long line in the midst of a pandemic to vote.,63
8924,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,"We are taking the gospel to brothels, nightclubs and market places.",67,7ffd25e83f6ca33f525b33bbbd1ecdb1,/AfriSpeech-100/dev/156203fb-5cae-4571-9199-3c992384e866/5f198dadf8875a8a419ea96a94060a35.wav,5.251995464852609,african,general,dev,Male,"we are taking the gospel to brothels, nightclubs and market places.",67
8961,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,A 2nd power station was started in Kontagora and Ondo in 1994 and began making electricity in 1955.,99,f819785add4791a2ab1730e082630ade,/AfriSpeech-100/dev/3e0ef99d-7c1d-4087-8b11-b67b97ebef35/a756503f4ef75b8d866c3b794b53d7e9.wav,9.838979591836734,african,general,dev,Male,a second power station was started in kontagora and ondo in nineteen ninety four and began making electricity in nineteen fifty five.,133
195013,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,"I needed to heal and seeing people who are worse off than me helps me psychologically.
",86,e417313d90f0aad0b45db991b82b4602,/AfriSpeech-100/dev/686dada3-9343-422f-b616-ffc33873c8a7/4d6f7c7c47ffb83bdb028ea7664c0e87.wav,3.728979591836735,african,general,dev,Female,i needed to heal and seeing people who are worse off than me helps me psychologically.,86
142011,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,"By 31 December 1991, all organizations and departments of the Soviet Union stopped working.
",91,497fc13027f88cf573c57b7ff4b885bb,/AfriSpeech-100/dev/c0b659d6-fd1f-4352-8897-28546efabccf/5eb47dd69ede291d0cc0f4f8943b96fd.wav,8.572993197278912,african,general,dev,Female,"by the thirty first of december nineteen ninety one, all organizations and departments of the soviet union stopped working.",123
88229,a3c2c182b6b53089ef4bc3eccff103bf,swahili,41-55,KE,"When back in the classroom, lessons cannot be paused, replayed or started at a later time.",90,cdb17326636ca376f54d26e485b5291f,/AfriSpeech-100/dev/f873a3fd-7771-47fe-9931-9053f8e098bb/d6e232f16b50a966278debc75d1068ca.wav,8.645986394557822,african,general,dev,Female,"when back in the classroom, lessons cannot be paused, replayed or started at a later time.",90
52606,f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,"Libraries and educational institutions can also download clips or full episodes of television programmes.
",105,6e293be98e20c4c9a0f63bd24e847025,/AfriSpeech-100/dev/296a6b0c-c2a2-486b-aa78-7a35b9faca7f/f7b98544c0bfcb84c5bb85e447b3eaf4.wav,7.234988662131518,african,general,dev,Female,libraries and educational institutions can also download clips or full episodes of television programmes.,105
8836,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,"Its meaningful work, and meaningful work is something that we know helps people through high stress.",100,f17e9ce79e03a53a4588732da0f8bfa2,/AfriSpeech-100/dev/147a8111-05c5-4848-805b-3fadd90fb581/92ea4478a861c76679400dfbb941b341.wav,7.963990929705216,african,general,dev,Male,"its meaningful work, and meaningful work is something that we know helps people through high stress.",100
142035,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,"According to a doctor, I was not eating enough and my body was producing excess acid
",84,3eb93b3c5a7543d8a4ce40925dbfaa47,/AfriSpeech-100/dev/abf60c7c-6425-4fcf-bf33-da4bfcf4cf55/8beb8c8c87fa304850b15727bae077cf.wav,6.172993197278911,african,general,dev,Female,"according to a doctor, i was not eating enough and my body was producing excess acid",84
194939,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,"I think the best undervalued UK shares could offer a superior riskreward investing opportunity than Bitcoin after the stock market crash.
",137,214a0787fcb65a2f149abe38a082d438,/AfriSpeech-100/dev/74a8814c-491a-4c52-a50d-1d1787553f29/dfb4245742aa182974bd225ab346de22.wav,6.898979591836735,african,general,dev,Female,i think the best undervalued UK shares could offer a superior riskreward investing opportunity than bitcoin after the stock market crash.,137
141960,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,"Her younger sister Hannah is also an actress.
",45,db8de0fa0ba35a6817ad5da5593d954a,/AfriSpeech-100/dev/9c7dbabe-6d08-49fa-8221-cf20472c384f/96c40bc34b0c2e9554f558a963760385.wav,3.801995464852608,african,general,dev,Female,her younger sister hannah is also an actress.,45
141963,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,"This aint going to go away, and Im only going to get louder.
",60,742cd3e5d2373eab32f56974022ed52d,/AfriSpeech-100/dev/a7e68714-3991-4732-8bfd-f3af3e8aa946/d2ba3a8cd4f2d8457e8937bde34a2a6c.wav,5.698979591836735,african,general,dev,Female,"this aint going to go away, and im only going to get louder.",60
194861,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,"A new poll suggests many Canadians are gaining weight because theyre eating more and exercising less during COVID-19 pandemic.
",126,444cd97da9dcd8ced9a2c49f23798aaf,/AfriSpeech-100/dev/32e92ef4-4384-45bc-ae6e-2640210c077d/d8b98b3fe4c00fe953d00e9bc6538740.wav,6.206984126984128,african,general,dev,Female,a new poll suggests many canadians are gaining weight because theyre eating more and exercising less during covid-nineteen pandemic.,132
82636,a3c2c182b6b53089ef4bc3eccff103bf,swahili,41-55,KE,"CBS has revealed that Hannah is going to come to terms with her daughters relationship with her exs new girlfriend, Veronica.",125,c0dd0a2ee5b60d20cb50fd82301a282b,/AfriSpeech-100/dev/50086c0d-e6cb-44c2-afde-a72b1dd23579/4381a9a11769d88c1e35da9131128191.wav,8.55,african,general,dev,Female,"CB's has revealed that hannah is going to come to termiss with her daughters relationship with her exs new girlfriend, veronica.",128
82634,a3c2c182b6b53089ef4bc3eccff103bf,swahili,41-55,KE,The university campus received a B grade from the Sustainable Endowments Institute on its College Sustainability Report Card for 2011 .,135,cfc8403782c325aee5239ac6595d7fc9,/AfriSpeech-100/dev/a46f5d8f-392d-46af-8fc0-eb0c6d420609/f5b1432f491e5ad7c5f6dc93eec28bbd.wav,8.92,african,general,dev,Female,the university campus received a b grade from the sustainable endowments institute on its college sustainability report card for twenty eleven.,143
