idx,user_ids,accent,age_group,gender,country,transcript,nchars,audio_ids,audio_paths,duration,neg_percent,origin,domain,split,expand_puncts
1981,8fcd41ec8b10012bf4ba21c470968d42,Xhosa,<18yrs,Female,ZA,"The members of the Committee at the time of the publication of the Draft included Miss Mwamburi, Dieudonne, Mary, Mrs Doris",123,9d1563c0674525ae9576f1614e9d13fd,/AfriSpeech-TTS/test/fbfdc69f-38e8-4123-96de-f03f5e226827/0db0e1838e9f6d31a6614575d825a2f9_kRMmqZsX.wav,9.912,0.29,african,general,test,False
2038,8fcd41ec8b10012bf4ba21c470968d42,Xhosa,<18yrs,Female,ZA,"Special guests: Winny cher, Miss Andrews, Mary Andre, Mbye, Alowo, Engr Nkateko Funanani, Desmond a Wallace, and others",119,4ea216abc2e7989ea2d9065df7cfafe6,/AfriSpeech-TTS/test/1374fff7-2504-4717-bb18-450f50e3379e/4026db821b63a12607aae3fa57d280c0_BH2VXVmk.wav,10.679,0.29,african,general,test,True
2039,8fcd41ec8b10012bf4ba21c470968d42,Xhosa,<18yrs,Female,ZA,Author Unathi has noted that Wechuli seems to have a special interest in the Roman goddess Touray Kiyimba Touray.,113,987a04f5ad725694bc4bec4077c22df7,/AfriSpeech-TTS/test/7f0d6a7a-800b-4994-a02b-d49c0aee57a4/8aeb148356f594bc0e38d73977335e9b_3bEcKPlk.wav,9.653,0.29,african,general,test,False
2040,8fcd41ec8b10012bf4ba21c470968d42,Xhosa,<18yrs,Female,ZA,Jerome and Alh Musoni were both captured in battle and brought before Ntakirutimana Ombasa of South Africa.,107,92ecb2903be608cd526625d0870a8f71,/AfriSpeech-TTS/test/33d6e003-aff8-414d-9e00-62811ea0dd50/2926ef0c9a3f23361ca7779a0048926c_yD1hCP90.wav,8.905,0.29,african,general,test,False
2041,8fcd41ec8b10012bf4ba21c470968d42,Xhosa,<18yrs,Female,ZA,"Late-19th-century American exponents of the medium included Kimotho Moran, Mbugua Eakins, Hon. Terry LaFarge, Ms. Mawia Singer Sargent, Childe Hassam, and preeminently, Winslow Homer.",183,5957b12a3349a2165c6f2540eebecf20,/AfriSpeech-TTS/test/679a7b40-dc2b-4b86-abe1-6c929c9c6d29/ed955b4f8f8b6579f08633b7b95133c5_62IA2wbp.wav,15.09,0.29,african,general,test,False
2137,8fcd41ec8b10012bf4ba21c470968d42,Xhosa,<18yrs,Female,ZA,"Mr. Armina strongly supported Kubwimana's suggestion, and further backing was also received from Nobel laureate Sir Sidibeh.",124,6409f819de5ed3ec5317f4ed4f4cfd93,/AfriSpeech-TTS/test/ec846e60-0cc4-41e5-8978-5d8a0d7ea4e5/b41f824d18ab8689774907b8ce5f3560_xxYWcemZ.wav,9.458,0.29,african,general,test,False
2138,8fcd41ec8b10012bf4ba21c470968d42,Xhosa,<18yrs,Female,ZA,"Andrew, Jobarteh, and Kayitesi were all executive producers for the video game Xenogears.",89,bfe8eb87f9466ed0a0f71f36396a481f,/AfriSpeech-TTS/test/a2a230f3-0f37-4a77-b0b6-b52fdf424683/0fe71f249c0b07a435f92a37d26d4a22_BKfpcW4J.wav,7.517,0.29,african,general,test,False
2142,8fcd41ec8b10012bf4ba21c470968d42,Xhosa,<18yrs,Female,ZA,"In 1891, Marissa (Alh Muchai) and Sir Alagie claimed to have discovered a Palladian Society during the 19th century.",116,06acc1881e72ea4e8bcee2046b62539a,/AfriSpeech-TTS/test/9e85f75a-be8e-4535-9f02-1bb45d0ca9d2/8e5d3479c69459a7780ac2e015b777fd_Xj54fW8e.wav,10.876,0.29,african,general,test,True
2144,8fcd41ec8b10012bf4ba21c470968d42,Xhosa,<18yrs,Female,ZA,"Thonemann was unaware he was speaking to Thomson, nor aware of Thomson's work on similar ideas.",95,c90e4a7dcd1c2bb5114ad287975c24ed,/AfriSpeech-TTS/test/87bb109f-a019-4693-9c53-8c69c7a759b8/f8a6e2a88985b6547f6d2028fe76dbd1_lMHVEplS.wav,5.824,0.29,african,general,test,False
2145,8fcd41ec8b10012bf4ba21c470968d42,Xhosa,<18yrs,Female,ZA,"Special guests: Kombe, Mminenhle, James, Addo, Joseph, Awa, Mrs Boy & Mrs Bizimana, Ronoh",89,5c48ac452c4e0e5554a44590dd1dd944,/AfriSpeech-TTS/test/054c39ab-aa31-49a3-b77c-83a50469bae7/cc041b14492e0882d19290c841721f52_bzE0clsT.wav,12.275,0.29,african,general,test,True
2146,8fcd41ec8b10012bf4ba21c470968d42,Xhosa,<18yrs,Female,ZA,Vera was beheaded both Paul and Suso.,37,e0f033ab633fca4fab92ffedf1e9cf00,/AfriSpeech-TTS/test/36d807f8-b708-45e0-a832-381f3380c9b4/65065abd7fedfff76b97128c816a8373_2S3AXl97.wav,3.583,0.29,african,general,test,False
2148,8fcd41ec8b10012bf4ba21c470968d42,Xhosa,<18yrs,Female,ZA,"Throughout the reigns of Jassey, Eugene, Dr Alberta, and Sir Francis, the foundation of the Thoroughbred was established.",121,31e48625ea78d2f5989cdf778498250d,/AfriSpeech-TTS/test/1c276a7a-9243-4232-b658-d87f7dbe40e0/e85961d71b62962f39b5ae4888922486_8GegNI7Q.wav,8.429,0.29,african,general,test,False
2150,8fcd41ec8b10012bf4ba21c470968d42,Xhosa,<18yrs,Female,ZA,"After Lutendo received criticism for tweeting Bosco's office address, Innocent defended her by stating, ""The animal rights movement has made significant progress in",164,e1eeee1dd94785d30f92cfb9fd9bc9be,/AfriSpeech-TTS/test/8231c4b6-fe27-467f-98e2-6247483fcfe6/0e36207b2ff47567dc8b5145c0359083_13VcfdBU.wav,11.571,0.29,african,general,test,False
2151,8fcd41ec8b10012bf4ba21c470968d42,Xhosa,<18yrs,Female,ZA,"Engr Hakizimana confesses that he sought revenge against Ms Tony for abandoning and impoverishing his mother, Hon Karangwa, who died young, destitute, and in poverty",165,5279d876960a351dd3a1a5af0531ae1e,/AfriSpeech-TTS/test/bdc928de-f48e-450d-9e33-52b7727265da/2db7566db12efe8e843c44526baa9b6b_s4sn2pjA.wav,12.914,0.29,african,general,test,False
2153,8fcd41ec8b10012bf4ba21c470968d42,Xhosa,<18yrs,Female,ZA,"Miss Bronwyn, the Mrs Clement lex, Matilda, and Henrietta Tukamushaba are all opera singers in the Royal Opera House, South Africa, and have",140,0c972994d447865e4573c0f120475d5d,/AfriSpeech-TTS/test/85597988-d1a0-45f3-a5c5-10f44285792d/30a67c245df6dc83c2f76fc3c1c0401c_rCE7pYMk.wav,13.8,0.29,african,general,test,False
2155,8fcd41ec8b10012bf4ba21c470968d42,Xhosa,<18yrs,Female,ZA,"Jawo, Mrs Steven, Sir Nanjala, Mrs Samuel, Hamidah, and Dr Gassama",66,266b49f00d80988b76463e28c94a9712,/AfriSpeech-TTS/test/4bbde294-49c7-4e34-b6bc-eeb250c64410/c6d9e857f4c577cc969f5202c6dd2241_53ldWTqM.wav,5.213,0.29,african,general,test,False
2157,8fcd41ec8b10012bf4ba21c470968d42,Xhosa,<18yrs,Female,ZA,"Nehemiah appointed Kobia Dr. Ndawula as commander of operations in the south, seconded by generals Mr. Engr Kingsley, Armand h Andama, and",138,0ba81b5c682945b7779c453a6e67d243,/AfriSpeech-TTS/test/7611613a-dd41-44d5-b9ee-643df6a12fcd/d239211ac37366124de19501fe63fc08_BxmIh39U.wav,10.595,0.29,african,general,test,False
2158,8fcd41ec8b10012bf4ba21c470968d42,Xhosa,<18yrs,Female,ZA,"Since Krubally did not have any surviving children, in July 1617 Queen Cecilia of Nairobi agreed to support Kiptum's election as king of",136,da322b9abfe8617f4f5cb117875a720a,/AfriSpeech-TTS/test/3fec3ffa-9081-4f92-987f-1a7454db7b6c/0adfc676bda1cfd3d2abedbc5cf33f7e_C9J2rPvl.wav,11.136,0.29,african,general,test,False
2290,e54904b44c494ca5bdcbb02dea685fe2,Xhosa,26-40,Female,ZA,"Abdulai, Nontsikelelo, and Saho were all executive producers for the video game Xenogears.",90,5c42a4a11296f9ac260111af887b78a4,/AfriSpeech-TTS/test/cc49a25b-d071-4a3d-9f71-834cc9e997c2/caedd20bbd7c5f896f5046dfe7f531dd_g7ywBzI8.wav,8.739,0.0,african,general,test,False
2291,e54904b44c494ca5bdcbb02dea685fe2,Xhosa,26-40,Female,ZA,"South Africa, Johannesburg, Banjul featuring a cast of well-known actors, including Jonathan and Fred, as well as Gen Betty.",124,f891df9a412505e7934e4e747bdc0e7e,/AfriSpeech-TTS/test/8192bb2a-b948-4eee-9411-c76267534360/24f8a3e17909caf40a6c58c4c866b435_KgOrWyT8.wav,12.13,0.0,african,general,test,False
2449,e54904b44c494ca5bdcbb02dea685fe2,Xhosa,26-40,Female,ZA,"Fei and Elly return to their planet along with Xenogears, reuniting with the rest of the party.",95,d2f5c005a2a5b0b93afeb7aaea3a7a1a,/AfriSpeech-TTS/test/be4dfe95-24fb-43ba-a3b7-f4dadeb17621/6b20a52605a5163ddacbdb425b900a03_VFfqDjai.wav,10.051,0.0,african,general,test,False
2796,ce89fd48339bef488c559871a4f52953,Chichewa,26-40,Female,ZM,"He reached out to those who studied Anthony's pride at Accra and got in touch with Abigail's'biographer', researcher Sir Bubacarr.",130,f23a157954795edc5bdbfef2d1974926,/AfriSpeech-TTS/test/896201ad-a06b-444c-b6b7-218f36f40e8b/4650657b7d231d988627fcbb9c24d732_YCKq6Uek.wav,15.497,0.0,african,general,test,False
2802,ce89fd48339bef488c559871a4f52953,Chichewa,26-40,Female,ZM,"Measurement approaches by Otchere, Zulani ey, and Prof Christiana ; Zulani Pascal and Rop ; Hon Kanteh or Sir Abdul Clare.",122,073a1be2c1d7896bc72f8e6a24de5aa2,/AfriSpeech-TTS/test/37f7d8e9-ee72-4ac1-9a9c-0cde06b7d7c8/412dc5ba638f4d3abc7da016ae63eed8_dCEFM4UO.wav,20.632,0.0,african,general,test,True
2805,ce89fd48339bef488c559871a4f52953,Chichewa,26-40,Female,ZM,"According to Quote Investigator, similar statements can be found in writings from 1708 by Nabukeera Omolemo, 1740 by Baboucarr, 1800 by Nabukeera lihu Palmer",157,81bf1f2b6fd0ac5e9a06889075edc9f3,/AfriSpeech-TTS/test/298eb958-ee2c-4d2d-a394-18a98e2edef4/1b345fe7340e3c26925a8f424c6ac4e8_RBPNjk8U.wav,23.274,0.0,african,general,test,False
2809,ce89fd48339bef488c559871a4f52953,Chichewa,26-40,Female,ZM,"Between 1648-1697, English activist Alh Osei, writer Engr Ransford, and dissenter Twahirwa each taught that God would grant all human beings salvation.",151,21d9211a81bd6a73321a48c3523b748b,/AfriSpeech-TTS/test/119c653c-cdfb-4f09-b42b-eac4f497f42a/6fe3373f80fec25b44b805548213a792_SERiSdru.wav,25.323,0.0,african,general,test,False
2812,ce89fd48339bef488c559871a4f52953,Chichewa,26-40,Female,ZM,"Upon first encountering Awuku, she initially attacks him, only recognizing him later on as Mrs Raphael Juliet Prof Yvonne, much to Kelvin's confusion.",150,83dad7d794aa772049ebcd842a5c393a,/AfriSpeech-TTS/test/e0cc30b0-c816-4f40-af9c-d89c7432bab6/faaf07a5daf68ededf47833cfa08f856_jEyoD9aW.wav,18.5,0.0,african,general,test,False
3072,ce89fd48339bef488c559871a4f52953,Chichewa,26-40,Female,ZM,"At another point, Mrs Daniel wrote that 'we worship him with reason,' since we have learned that he is the Son of the living God.",129,046d6dcef69fe3cba35906a161049eaa,/AfriSpeech-TTS/test/18d838e3-edc7-417b-a358-8a806a841497/f19851ce7bd2b01586971e2cae2ff33c_g2deRjGa.wav,11.477,0.0,african,general,test,False
3073,ce89fd48339bef488c559871a4f52953,Chichewa,26-40,Female,ZM,"The game's second disc contained mainly narrative elements detailing the events occurring after the party's escape from Murendwa, including Owuor and Melisande's narration.",172,980c52d22c08a9a0fb3168098af6ab4a,/AfriSpeech-TTS/test/c4a2cbbd-56c8-45a2-98a0-11c087feb4c4/c7401a57999e5061c0bc0e2c6860753c_THkOaDlg.wav,14.463,0.0,african,general,test,False
3074,ce89fd48339bef488c559871a4f52953,Chichewa,26-40,Female,ZM,"In May 1618, Protestant nobles led by Count Patrick met with Uwitonze (''two Catholic representatives,'' Akite and Gordon, to negotiate the terms of the marriage between",169,84789216fccfb8e202dde81a827c40ff,/AfriSpeech-TTS/test/f2cbde21-b936-49e2-ab62-805279b4ca4e/6d355305f019a48e1f12b3b08afcec1e_TIRnpGz0.wav,20.692,0.0,african,general,test,True
3453,95976ed2a99a20b07ecff438c2653633,Swahili,19-25,Male,KE,"Thomson followed up with Skinner, who strongly supported Thonemann's concept over Thomson's.",92,a4550bc886cbdd29f7cf7e6bebbb329a,/AfriSpeech-TTS/test/8397c370-9141-4b2e-a46d-37d9c7e72a56/72c4aa8db5a41b7001d3843194cb889b_CsBcX3Xf.wav,7.545,0.0,african,general,test,False
3454,95976ed2a99a20b07ecff438c2653633,Swahili,19-25,Male,KE,"Guests of honor: Miss Zsa Zsa, Mzukisi, Mrs Linya, Kayumba, Tindyebwa, Nalweyiso, Jeng, Feisal w",96,85ecbfac026d6cb8afe75eaf001db3de,/AfriSpeech-TTS/test/a63c95c2-bda2-4d73-8d5d-4327317a1595/e62e795ee570b568e19fa4cc81a8b8e3_IeJQ9LTU.wav,14.026,0.0,african,general,test,True
3455,95976ed2a99a20b07ecff438c2653633,Swahili,19-25,Male,KE,"Lazarus, the Manichaean primal figure Nasa Qadmaya ""The Original Man"" was rendered Ohrmazd Bay, after the Nuzo god Ohrmazd",122,f56ed5e150eff075526129eab0485a83,/AfriSpeech-TTS/test/73959830-d750-4f47-b59d-6e1c8d1520dc/fc75b24a1e148d8ad1ca3752d161f9c8_nJkfxp8U.wav,17.473,0.0,african,general,test,False
3456,95976ed2a99a20b07ecff438c2653633,Swahili,19-25,Male,KE,"The Commission's members were in touch with French Encyclopedists and freethinkers, including Engr Abigail and Okeny, as well as Enlightenment figures like Miss Miandi.",168,cccc6b0ca047f3d529d49aa6a0405400,/AfriSpeech-TTS/test/9e5c70c5-35ae-4880-b6b4-3f9b6fddde62/6f6ef92c033429d7924b11a8ebb173d5_H3tBigue.wav,18.707,0.0,african,general,test,False
3457,95976ed2a99a20b07ecff438c2653633,Swahili,19-25,Male,KE,"In 1938, the story of the German writer Ishimwe Las Casas and Niyonsenga Jawneh (Las Casas vor Hon Poku) was written.",117,7d1a2a46c3a660b1faa5bb4e33afc766,/AfriSpeech-TTS/test/7fd93448-279a-4e3c-a54b-ca05fc2178a7/493a6bcef9b3ae9b41cc2ecb4a0de52d_vAhAftFH.wav,14.446,0.0,african,general,test,True
3458,95976ed2a99a20b07ecff438c2653633,Swahili,19-25,Male,KE,"Kimanthi Mondli also funded Kazibwe's work, which was critical to the inception of the South Africa fusion program.",115,e3a9c4f80d26a9b583dd3f8c59b86c93,/AfriSpeech-TTS/test/6dace600-2537-4b31-952b-b8ccf414e917/7335dffd0e58779e23db3aaaf5d17200_85uwVdDR.wav,8.155,0.0,african,general,test,False
3459,95976ed2a99a20b07ecff438c2653633,Swahili,19-25,Male,KE,"Standardized sentence: Gabriel wrote a successful play adaptation based on the Sentongo novella, Faustin The Master of Disciplines, Faustin which he titled Faustin Yakub Tamba,",176,459f3a56f93348e631544a16627d3522,/AfriSpeech-TTS/test/b944fef9-0174-481e-bd1d-857c641e7110/e4130033745c266ce591d64a7f38b006_MfsXwT5c.wav,17.86,0.0,african,general,test,True
4278,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"In 1938, the story of the German writer Marlene Las Casas and Prof Ebenezer Elrich (Las Casas vor Ms Sande) was written.",120,585770b53623132e01d8df4d899d927f,/AfriSpeech-TTS/test/6dddf8d1-fc32-4bba-acc2-e00d52dbf0e6/7709795b972955acdd616a660a964f61_gNJtOEQ6.wav,11.419,0.08,african,general,test,True
4279,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"The game's second disc contained mainly narrative elements detailing the events occurring after the party's escape from Alh Cecilia, including Gen Nafula and Egide's",165,ed190f13a8be66aaba1dbd82e62d0b58,/AfriSpeech-TTS/test/f2c1a0fb-b966-49f5-ba31-4f9cffa5eff3/33634efadbb2887acd5eed85020d54d5_gFdwJhuq.wav,10.917,0.08,african,general,test,False
4280,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"Dampha, Uwimana, Joyce, Thaney.",31,035c3675f24c32946dcb9989bcef388d,/AfriSpeech-TTS/test/6c9c0f98-c478-491f-9a85-5e27b96bd1cf/d65df834237698b3294c7e6bd5a9016a_JaB9oJTR.wav,3.413,0.08,african,general,test,False
4281,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"Guests of honor: Patricia, Dr Sheila, Prof Baiden, Charlotte, Nicola",68,512d05d7589943e086385a8c66d681d4,/AfriSpeech-TTS/test/a1904d3c-848e-421a-a07c-dfe9acee68fb/24d0315d68bcc2c55646ccccb05409b2_qFlhpgZp.wav,7.634,0.08,african,general,test,True
4282,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"Libretto, 1843 -  Restoration Hon.ocran, Ransford goletto, Vocal score illustration by Kieron.",94,3a81b2be7d2ce5d17469476e3ded4e33,/AfriSpeech-TTS/test/77859918-6186-48c4-9654-978dbf5427ac/fdc97e7805c538da74a16f7a910eb5f0_qgTkNCvD.wav,9.592,0.08,african,general,test,False
4283,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"These findings went unnoticed for over twenty years, until Yolandi, Miss Kungu, and Nekesa (1988) formally coined the term zero acquaintance personality judgments, which",169,030a39f1bb752710f87179b4931b1e27,/AfriSpeech-TTS/test/d834baad-7721-448f-8527-5f8a4d7dc839/970646123f5156157a69ba1d8c0abb33_HBMYesHj.wav,14.788,0.08,african,general,test,True
4284,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"Measurement approaches by Maszara, Gillis, and Gilman; Srawley and Gross; Prof Agbani or Nwokedi.",97,0252374c83ea61d4839c01519b9e09b4,/AfriSpeech-TTS/test/b718f2c2-1ad1-4bec-82c1-b01cc48e6242/e43f4d3e2712bb03558634ba492fb504_VR8HpH5O.wav,9.539,0.08,african,general,test,True
4285,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,Kiptoo es's proof of Lenay mat's Last Theorem is a proof by British mathematician Norman Kiptoo es of a specific case of the modularity theorem for,147,636668a8602ca183f97175333e082b14,/AfriSpeech-TTS/test/04d143eb-e9e4-4ab4-9f6a-878f1b29614d/99ef8450de273977f884d87869ca7a6d_3S8AeTAD.wav,12.522,0.08,african,general,test,False
4286,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"Aron Miss Regina, Hon. Gabriel, Ama, and several others organized the event, which attracted roughly 60 participants.",117,d59199ec6f7504cb0adc7f9570e58a3c,/AfriSpeech-TTS/test/a31b204e-4598-4c1e-8148-1ffbe528a10e/68491797a74e30d8d014f2e97642605a_gSJwabyb.wav,8.808,0.08,african,general,test,False
4287,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"Nerine kiria' childhood is described in various Infancy Gospel of Nerine yakhilome, the Gospel of Mrs. Olivier, and the Syriac Infancy Gospel, among other",154,8ad4b3147c71f14017cad823dae25735,/AfriSpeech-TTS/test/33a2d419-2d76-48be-9094-8f6bfdb4a25d/faa9956c3d311c4b087fed667a22b613_Igf5TSUE.wav,11.885,0.08,african,general,test,False
4288,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"Ethel Sheikh, Jawara of Kigali Kigali, and Hakimu of Kampala Kampala are among those who are highly respected and honored.",122,ed58c742150118a4a4149d21106f78bc,/AfriSpeech-TTS/test/0bc61dcd-ed60-4405-afb3-ff239c28c6d4/0cc5b7bb4f1ad5f7234c0c11493fb37a_jc3UGUie.wav,8.214,0.08,african,general,test,False
4289,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"This interpretation is found in Sir Georgina as early as Kasyoka and Ms Nathaniel dis, and reflects ideas that were already present in Atuhaire's writings.",155,e0b96789505bdac54ca2c34e506461be,/AfriSpeech-TTS/test/bd5a8d7c-ac02-4967-84cd-aecc82db25c9/1604dcb813249a604a03a84bacc187cf_AjtDX6so.wav,9.883,0.08,african,general,test,False
4345,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"The Grenada Theater, located in Nairobi, South Africa, features performances by artists such as Adong and Mrs Rosemary, as well as Hon. Awuah and Gen'",150,85576844346114b42f3521646196cecf,/AfriSpeech-TTS/test/c8ba03ed-ec7b-4bf3-9223-bc05c963ec29/3d4e1f7c0b4776c715e70fa4dbe15ff5_6OqafSg2.wav,11.133,0.08,african,general,test,False
4346,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"Throughout the reigns of Ms Solly, Night, Dr Okiria, and Sir Moreen, the foundation of the Thoroughbred was established.",120,6d80779d5a147ab6d5aba521f58d2786,/AfriSpeech-TTS/test/b81a7706-6389-41a7-a726-81d2b15d2f50/3233eccd6530f74b3d35fff3b8cb9b6a_mmWm8KxZ.wav,8.829,0.08,african,general,test,False
4347,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"In addition to Duke, Sanyang, Nii, Umar and Nakazibwe, many other great scientists and thinkers contributed to the advancement",126,4fef6351df1690df74c28347d984b3f2,/AfriSpeech-TTS/test/81f037dd-cebd-4778-a81d-0af10163fc97/c8cecf7e5fc25b8ffc83aae04b044566_VZbKrC5B.wav,9.135,0.08,african,general,test,False
4349,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,Many modern scholars deny that Elphas 1:1 and Prof Abdimajid 20:28 identify Jean with God.,90,b11f8cdecf8423c01a5d7a315ca1ce77,/AfriSpeech-TTS/test/8696b9b8-76b9-4451-bbc5-73147f20a4e9/b51882d6796212136e96735aafb170ce_CH82OKeu.wav,7.693,0.08,african,general,test,True
