idx,user_ids,accent,age_group,gender,country,transcript,nchars,audio_ids,audio_paths,duration,neg_percent,origin,domain,split,expand_puncts,is_alnum,user_ids_num
11909,87ef6f0156d69997f541574179db766e,Hausa,19-25,Female,NG,"guests of honor colon professor odoh, deji u, mister earliece, momodu, abdulrazaq, general rems, rabo, and professor moses.",100,e41103f48f2bfcc74bf89afd3ad9e494,/AfriSpeech-TTS-D/train/d322dd67-ebfe-4b62-8f46-0dbd4311a417/e23fa2decb7fbcb4284b1f76255fa3e8_6pJs1XvK.wav,26.018,0.7,nigerian,general,train,True,False,200
27644,78099ff2f2426b41fd830b9f2c509f0c,Yoruba,19-25,Male,NG,"tetsuo mizuno, miss okafor takechi, and hironobu nwosu were all executive producers for the video game xenogears.",113,e13e7491401a5dc8e9905c674adb8541,/AfriSpeech-TTS-D/train/17388378-699b-419f-9b7b-f7a573dbfa75/18616bc00f3fe55e5816daf025253617_Z8C9HqTj.wav,11.061,0.0,nigerian,general,train,False,False,426
35445,120aee6534ce76cf64329d3068d95be4,"Yoruba, Pidgin",41-55,Male,NG,"among the numerous twenty th-century artists who produced noteworthy watercolors were misess obafunwa, miss omole, emovon, fayemi, and sir nedu.",134,40eb78f769776773bffec89e33a97f05,/AfriSpeech-TTS-D/train/662bec8b-70dd-4d72-a9dd-a3605912d6f6/4b09bb3d96da5b813c6d139d34f63cae_zbSEVHb8.wav,19.368,0.0,nigerian,general,train,False,True,581
10577,ee4218ed8c46a78ca00cb50c57b76f13,"Hausa, Yoruba, Pidgin",41-55,Other,NG,miss toolz and general carol beko independently calculated the limit on outgoing infrared radiation that defines the runaway greenhouse state.,138,7a0d9e34c1fd03faa2470886a3cf060e,/AfriSpeech-TTS-D/train/e74ce01c-6721-4daf-b4ec-f902aebee675/6b7a0264b7169ff4c4ec7d55af0f1c83_5Pym5ecw.wav,16.37,0.11,nigerian,general,train,False,False,160
12851,b47edc6a527137e131e69738d6411ddf,Hausa,19-25,Male,NG,"tetsuo mizuno, ekejiuba takechi, and hironobu ohuruogu were all executive producers for the video game xenogears.",113,77463165a315989a34873b488122fafa,/AfriSpeech-TTS-D/train/8add6086-9e92-474f-94b3-ea63cfb7173d/100f2f7c16fdcab2623c41053de58826_gThommoX.wav,8.43,0.0,nigerian,general,train,False,False,203
27559,b823e331574fb56bd699673b477d26e3,Yoruba,26-40,Male,NG,"in onyia professor isola chaeism, idris is considered one of the four prophets, along with duro-ladipo, akinsola, and michelle redeem.",129,8b177dfaf2110e11cb6c5b5bf7dd34ad,/AfriSpeech-TTS-D/train/7c40273f-543f-4768-ac7e-91c192da7634/c92836bf2b830c539f3b79e44c3bb651_9Q3BGLbA.wav,11.023,0.0,nigerian,general,train,False,False,410
19448,729e0759597b847a4914701572579802,Unknown,19-25,Female,NG,"omoseye also dedicated some of his poemiss to adelakun inju's minister, general oriental.",83,3bc8a9c475c39ec315a80189b5b5412c,/AfriSpeech-TTS-D/train/1675b3bc-7edf-4302-ac88-0391ed1e94d5/f12c38e108f2c85f4c52cee0005e4088_n1J2VLPB.wav,7.079,0.0,nigerian,general,train,False,False,289
8983,682235912508941fc1f1bf64dae3b661,Swahili,26-40,Female,KE,"the bill was cosponsored by senators cory borker, kamala harris, and akor cardin.",81,7b8176734e2c257d5122fbe4c8f750bd,/AfriSpeech-TTS-D/train/8fd1761d-dded-466f-8d3f-dad8cb68d36c/5ec85579c46c4c55b234f6fa32a0de30_y46ez6kb.wav,6.874,0.31,african,general,train,False,False,134
16756,40ee6855306ae03b3a8ba95d856978cf,Hausa,26-40,Female,NG,"doctor ugbomah, the right open bracket during the visit of philips and miss ycee, miss ogunsheye of kano to the waterloopkundig laboratorium in ise ekiti, nineteen fifty six.",142,2f4477ffeb0c6407d7d9820f7ecfbd2f,/AfriSpeech-TTS-D/train/565ea5df-5676-42f2-a8c5-83243a0cd198/b265541875358975679d1e074a8a5fc8_gJwTj0dt.wav,21.999,0.0,nigerian,general,train,True,True,223
17032,cd7697a63c9082ae7c3fab80a6004e4e,Hausa,19-25,Male,NG,"the guthrie theater, owo, igbo-ukwu, features colon doctor ndukwe and lindsay, mister tedela oduah, and audrey.",98,046d922d5a1bbed95d377b0cd8a0d74b,/AfriSpeech-TTS-D/train/74a0eb42-73f1-4006-9ea2-40e5cf812458/f156986fa00959a0004b4d760f400429_QcyU4r4Y.wav,17.999,0.36,nigerian,general,train,True,False,214
33719,7b6e1b321c1688d37e61a13f0fb5d40d,Idoma,26-40,Male,NG,"professor spinall initially inquired of honorable adelakun to locate illustrations for the tales by the likes of onoja, omotoso, and doctor salisu.",132,8930da0c8ebda8eb8ae59b8e3f52f763,/AfriSpeech-TTS-D/train/bdce7681-71e4-4080-b727-24ae4d204586/c3adaa2b79e410a1271a1a1168eb45c5_QawsXHSn.wav,14.147,0.22,nigerian,general,train,False,False,533
14530,da51b96b5f4c5faf9d31a316fa6c0bd0,Hausa,19-25,Female,NG,"several individuals developed a general philosophical outlook, notably florence close bracket one eight eight six one nine eight one open bracket, misess funmilayo close bracket one eight eight five one nine three nine open bracket, and alhaji chibuzor close bracket one eight nine three one nine seven zero open bracket, among others.",160,1026b82c343267ca065dbe1c3ffe9e06,/AfriSpeech-TTS-D/train/a1e4fc74-b878-4a05-b7a6-f3c6da7db211/16e0dac366c8b0a410ae8524a21e58ae_gibEzEyV.wav,24.468,0.06,nigerian,general,train,True,True,181
9345,19f2732b4268b57fed415110c40a8ae2,Pedi,19-25,Female,ZA,"his sons, uwamahoro and general ibrahim rinola alfred h choy, along with their friend safari, started to mimic this while they taught surfing to visiting",149,b817a94392a8077608ca61775ef9bce4,/AfriSpeech-TTS-D/train/705085ec-c6bf-46a6-8080-3abc5d152da9/89e6cc6d18114dfad577a18ca1ce135d_jrCcDFOK.wav,11.896,0.24,african,general,train,False,False,79
5716,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"diallo followed up with francis, who strongly supported mushimiyimana's concept over diallo's.",94,15ed414ac4d5204dca0f6df6146810fb,/AfriSpeech-TTS-D/dev/2465cbed-9745-4451-9757-44fc4b545e24/32062eee55fc5d6249657c6052d86451_JVMABkDZ.wav,7.707,0.12,african,general,dev,False,False,613
1844,44dd9acf1c27f9e08fe0bf7982bbb041,"Swahili, Kamba",19-25,Male,KE,"when now-adult santa and neville discovered this, they openly challenged minister alhaji eliana and the gazel ministry, but were both killed.",138,609a1480c6bb9081e14b5e35e807d5ab,/AfriSpeech-TTS-D/train/3238ef3d-8d47-4f8d-ae6b-7a4793fffb99/0cc00e0280408274ddf05ac287e9caed_X35APPEx.wav,7.299,0.11,african,general,train,False,False,11
17312,93a379e53282519c91ab31391f51b61b,Hausa,<18yrs,Female,NG,"doctor fajemirokun quotes the paul alhaji ekweremadu odudu, ""the yellow doctor kellam manual of the nine-vessel magical elixir"" open bracket.",118,c915d03419ce31fc00b801477fd01041,/AfriSpeech-TTS-D/train/a08d93f7-b62e-4e7d-a2ca-53e27a8da6c6/f38984f5f5f03f81d0a1740d66bea09a_pMbKAbQp.wav,12.069,0.0,nigerian,general,train,True,False,186
30548,64b1bc41a155bd6c06d3fd58551853d3,Yoruba,19-25,Male,NG,"in osogbo, the major exponents included engineer alkali, ologun, professor ladan, jemie, and mister segs in his total work.",110,ffb97e7eec4001651db5f137379f9222,/AfriSpeech-TTS-D/train/59be2bd1-1982-44b0-b3f7-2352e695cf72/feb0bfe0fccb3522965d518c0fb855ea_UcSj2oa7.wav,15.617,0.1,nigerian,general,train,False,False,438
7500,f5a8238265acd295b474e3b67cde1dd5,Swahili,26-40,Female,ZA,"yves, a former contestant in a dance competition, emulated ebou in a show. tshepang, a nigerian dancer, performed a dance routine in appreciation of",148,e8f19d0f554189e6786d49bae3211619,/AfriSpeech-TTS-D/train/76df2779-1a41-46a0-bee9-88259efb6bdc/bd8a4f506d7242bc62016e74af17a876_CBW2UVf8.wav,15.354,0.04,african,general,train,False,False,92
35349,be9582c87238ebabc03bdb0583d6c563,English,19-25,Female,NG,"the book and film cover abdellah's search for el kheir lahmar's claimed ""life of sherif.""",89,f9ca13a1c60b509a13023b3e14bbb16f,/AfriSpeech-TTS-D/train/ac90f99a-4015-4f8e-8b63-4c0caecde8e5/d892ef5c32b0cd59d33b08368d597fd4_iYGE6A30.wav,12.722,0.1,nigerian,general,train,False,False,578
33466,7b6e1b321c1688d37e61a13f0fb5d40d,Idoma,26-40,Male,NG,"yosri comp misess laila's owner then challenged yosri xington's owner to a rematch in eighteen fifty five in saudi arabia, and yosri xington ultima misess laila ly",142,ed4fb2d54e38e8227b0d8400981e537a,/AfriSpeech-TTS-D/train/2097d8e6-553e-44e4-8f58-8fb08307a2c5/f15cd9ee5835380df9629973ae06cc3d_u8Ig4Hr5.wav,18.718,0.22,nigerian,general,train,False,True,533
767,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"at a meeting of the imperial diet in sixteen twenty three, keren forcefully implemented provisions transferring honorable francis titles, lands, and electoral vote to professor mavis.",157,abcfcf561648f02aa55e5f66ae20c072,/AfriSpeech-TTS-D/dev/62e01fb3-8653-4bdc-8cb4-d75c37f31ce2/d7552b4bfb2b37f23eaa0bb11a27eaf3_5HTb3Ibn.wav,16.366,0.0,african,general,dev,False,True,600
31455,02c01580e0fae36d6042ec3b87bdd04d,Yoruba,19-25,Female,NG,"he reached out to those who studied udoudo's pride at jones and got in touch with osunsanmi audrey's'biographer', researcher joke.",130,f650f2ff6b8187f454d44722495b6d8c,/AfriSpeech-TTS-D/test/b3084605-be3a-46d5-b090-820ec0e5c360/af81b3e478c625656a1d2e79eb74b9b1_P5vMCUMg.wav,13.695,0.0,nigerian,general,test,False,False,723
33578,01b17f6a68d20a7223c278aac5b3a52f,Idoma,19-25,Female,NG,"vishnu has ten avatars colon matsya fish open bracket, kurma tortoise open bracket, varaha boar open bracket, narasimha human open bracket, vamana dwarf open bracket, parashurama forest dweller open bracket, rama",134,743b04143d0c5a0b30e03253e79f53b5,/AfriSpeech-TTS-D/train/1148771a-f2d8-47b2-a5cc-f6dfc7c0fe52/4967b9e6de6e20dd62615f17b08f00f4_9GKNdYJM.wav,27.42,0.09,nigerian,general,train,True,True,530
35655,877cf5f9bd62342a11e79044773d27cf,Etuno,19-25,Female,NG,"the ministry, which was in charge of the nuclear labs, including kizza, promptly arranged for doctor tabatabaei to fund doctor maimouna's development program.",150,242d391b8576e7369d447452c09cd2d1,/AfriSpeech-TTS-D/train/52d9e19b-de85-4aca-9891-3aac0fb413bf/d6a24e2c299f1232458db6e591a4d604_rt6FQeNq.wav,13.089,0.11,nigerian,general,train,False,False,589
31722,bfda0aa2d29ba2fa80bba404e48bf698,Yoruba,26-40,Male,NG,"engineer james attributes the coining of this term not to saro-wiwa, but to miss udokwu.",84,ad00711d6d5a3c3c6b6fb185e26dd533,/AfriSpeech-TTS-D/train/19bf2040-3676-459d-9e47-130410ced23d/ae91bcb1044bdfde277348889497b9d6_UgZnrLNH.wav,8.153,0.05,nigerian,general,train,False,False,442
13915,1dc29697c83baf9ae31b4d25a507d67f,Hausa,<18yrs,Female,NG,"among the numerous twenty th-century artists who produced noteworthy watercolors were haruna, general balogun, obiora, mister ojulari, and okagbue.",134,a0ba893b247eb8fcb7797effe040c141,/AfriSpeech-TTS-D/train/a37a0d6b-2a70-43ff-a8f3-3830cffc5534/f6fe4e410270f1b68b767a58c1da232f_NADHmKQ2.wav,7.407,0.1,nigerian,general,train,False,True,168
31130,e6408b2ea2481a4dcf8c4f87b358463b,Yoruba,<18yrs,Female,NG,"paramount theater, ozonoh, ila orangun featuring colon miss adia and ikpo, mister shirley, and chinyere close bracket substituting for shehu open bracket",118,f9f550d5cf04cc08161bcb19944b41f8,/AfriSpeech-TTS-D/test/dca5153b-44e8-4d75-b8ea-efbb6c6765eb/f9cc58c442c73920027e97729d4dc6d9_orvyjCvS.wav,14.443,0.18,nigerian,general,test,True,False,724
14544,cb9d7a2512e29c895c215fe3cb441ce4,Hausa,26-40,Female,NG,"al-zafairi was born in tehran, sur to miss mohammad, an educator, and aida alhaji kafy, an engineer.",97,a23b1d56fb8945cafe479a77fab83818,/AfriSpeech-TTS-D/train/8d62dd8c-6003-4aae-99a1-cf5e44f78411/20a2b4b4627540fa2f677f1adfd07df7_mhUUPpBz.wav,9.609,0.0,nigerian,general,train,False,False,219
19008,3a321b1cf5f6aa65f7116745e8710057,Unknown,19-25,Male,NG,"they were initiated at aleppo by ben hamida close bracket also known as simon, ben hamida, and majali open bracket, a professor of mathematics and logic",127,a4d9902896b65fc131280e39e425e6e6,/AfriSpeech-TTS-D/train/cfab0dde-bc6d-4158-8a0f-c9772ad2a396/89efe3926f25c937184c4a73762d3b7b_MkUkYPRJ.wav,11.892,0.11,nigerian,general,train,True,False,287
1065,2db35217e91d8889c6f6f4bdee66a52f,Swahili,26-40,Male,KE,"ming dynasty statues of luke close bracket center open bracket, flanked on the left by hannah and on the right by keita.",95,78f2e14aecd59d23a9d862b3230a7977,/AfriSpeech-TTS-D/train/f9a9a1aa-22ab-4983-907a-b0ad8e42a832/a4408b7b91b38ce736868d05534515e9_ZIICszmf.wav,15.276,0.08,african,general,train,True,False,25
26021,b8977375bab362d7c26eaa9152cd45e5,Yoruba,41-55,Male,NG,"in eighteen eleven, chuku wrote a follow-up novella to olusola mister kimberly, called st. mister olumbe.",86,d4ef9d6c390d44cd5ff92cc278282655,/AfriSpeech-TTS-D/test/95c1dc38-8e57-4fcc-b36b-25f3e8ede375/5a6751644ca7d3cb6851c99d84fd60c3_WQCrM9lP.wav,11.965,0.1,nigerian,general,test,False,True,725
28544,78099ff2f2426b41fd830b9f2c509f0c,Yoruba,19-25,Male,NG,"when now-adult engineer jimitota and desmond discovered this, they openly challenged minister honorable inojie and the gazel ministry, but were both killed.",146,f91e028b8e592ee6d447e4f0c67728bb,/AfriSpeech-TTS-D/train/c5d619d2-6283-47dc-903c-16da1aec6673/9524e55535924b999166579364076d6a_EpazSiTG.wav,13.513,0.0,nigerian,general,train,False,False,426
4689,73f971bbef38880a86ac97680ab5a7f8,Zulu,26-40,Female,ZA,"rosemond, phillip, and sarina were all executive producers for the video game xenogears.",88,e161d931958417f7ca9f4567d028606e,/AfriSpeech-TTS-D/train/d5fe9bd3-0477-42f9-b856-bed0bc8b1189/76941ba8022d99449dc90fceeabf6d0e_C2nNhzJI.wav,9.805,0.15,african,general,train,False,False,71
28382,2b10126c35d795844bbcf76383f9146a,Yoruba,19-25,Female,NG,"in sixteen eighteen, protestant nobles led by count al tamimi met in alexandria with pe'er's two catholic representatives, hiwa and ans.",124,dda8232aa352ab2eb4649e3c0b494edd,/AfriSpeech-TTS-D/train/a0df852a-5327-4d1b-855f-5a84421da964/215d536f808dccd4cc3313b4c2daab66_WEWorBC8.wav,17.809,0.06,nigerian,general,train,False,True,443
