idx,user_ids,accent,age_group,gender,country,transcript,nchars,audio_ids,audio_paths,duration,neg_percent,origin,domain,split,expand_puncts,is_alnum,user_ids_num
3375,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,This led Cyrus to order Hystaspes to go back to Persis and watch over his son strictly until Cyrus himself returned.,116,c7f4d64284e8d407f2652f0884c514e5,/AfriSpeech-TTS/dev/910a17c7-f500-48d7-94a0-bb2c636c798e/9fc70cba7b33677200ee9d5af4a822ad_jmwKQQ1C.wav,11.903,0.0,african,general,dev,False,False,600
5333,56e4a69bae977b76fd6d1cb97fa82b55,Unknown,26-40,Female,KE,"In 1618, Protestant nobles led by Count Alh Eliana met in South Africa with Prof John's two Catholic representatives, Akinyi and Edward.",136,6f616bf526e8b6e23efe808db8d4a700,/AfriSpeech-TTS/train/1ecdba88-0973-4d3f-9f38-10fdb9c2e321/1532968599aefe3b31fe674e4d70d4ee_sq6QGJn7.wav,8.519,0.1,african,general,train,False,True,53
812,bef1fe43fb65dfc614c001baeef2a381,Swahili,26-40,Female,KE,"He placed it under the supervision of the Department of Tarija and appointed Bolivian authorities, among whom were Gen Alhassan, Dora Dodou, and Quarshie",153,0293402d53f7e255aca482fc1f669bd7,/AfriSpeech-TTS/train/99a10000-eddd-4d7c-8751-fadb3c525d42/658a3c99f9afb6af6c341bc71a054a48_jqFyq7ZJ.wav,10.712,0.12,african,general,train,False,False,16
20946,6c04beb541a52e3f95b82e1477afd80a,Ijaw,26-40,Male,NG,"The Commission's members were in touch with French Encyclopedists and freethinkers, including Yasser and Dr Rahman, as well as Enlightenment figures like Hussein.",162,acba2dcee76ad2b16aed086507681495,/AfriSpeech-TTS/train/42e65a19-dbbc-4623-b8c0-bf8cf0f3c88b/607b05413fb98c5bf3c64d6d4e8c4d30_ijt417Jc.wav,18.906,0.0,nigerian,general,train,False,False,321
26995,75297062ae3dbbccd166ec6c65c7f390,Yoruba,19-25,Male,NG,"Mr Bakare was actually a grandson of Hon Inojie' rival Essien ruler, Ben. In ancient Persian, there was a naming convention that placed a",137,1939072a0dd9005b4718039ef65d1b75,/AfriSpeech-TTS/train/37f935b7-a0c1-4f55-98cb-f7ea973ba761/a687082ad4f961bc9e1e13a0dcc6ac46_1Tn7pD1J.wav,11.965,0.07,nigerian,general,train,False,False,429
26573,60a228f834a51844a786d2aac7ee8d22,Yoruba,19-25,Female,NG,"After learning Hon Murphy's whereabouts, Omoseye attacks Ms Eucharia to kidnap Alh Gowon and Engr Adesoye. A Esehagu officer, unsuccessfully attempts to brainwash her.",167,fc8f315a591ba1651d9ffe1a651c41bb,/AfriSpeech-TTS/train/1ae3cb18-cb26-4b57-bcca-e490e1e198d8/9c20ea5811bd6915d791db7414e13246_9dwZeoBk.wav,20.717,0.11,nigerian,general,train,False,False,405
28752,ed06cff7b5f7c7eb6e1f2f904f5e7a47,Yoruba,19-25,Female,NG,"Guests of honor: Dominic, Olumbe, Engr Nduka, Zaynab, Dr Fajemirokun, Mr Meghan, Kajuru, Olaiya w",97,55d835d211b2188f847d135732efc093,/AfriSpeech-TTS/train/696c740a-af14-4067-ba8a-054b9f97d44c/ed2ac2f99cf4f53564292ea328a3648e_Itrgcz51.wav,11.139,0.03,nigerian,general,train,True,False,412
8402,6b5cd67595796bf5489893b69755f43f,Unknown,19-25,Female,KE,"Two Haudenosaunee Iroquois), Tawiah Jacqueline, and the Iva formulated a constitution for the Iroquois Confederation.",117,616f48df7ed41f3c0d219190c4280d41,/AfriSpeech-TTS/train/2f54311f-0693-475f-afdc-d9f9d19051df/9ecc8eb0ab7a5cceb261d028a7b9efc5_7DVPxPNr.wav,12.657,0.13,african,general,train,True,False,110
11305,b47edc6a527137e131e69738d6411ddf,Hausa,19-25,Male,NG,"Miss Chukwuma, the Dr Barau, Adesua, and Alh Kenechi Asuquomo are all opera singers in the Royal Obinna House, Billiri, and have been",133,35f47d205c9ab8df726a8de204b372a0,/AfriSpeech-TTS/train/13874064-0736-4f4f-9206-9e9eb69bd22c/fd87295ba3b50ebb799804016ea0e5bd_Eyfgc750.wav,11.668,0.0,nigerian,general,train,False,False,203
28316,19aa6bf44aa21d6e027dbde17dd419c5,Yoruba,19-25,Male,NG,Krelian releases Elly and reveals to Fei that he had been planning to become one with God along with her.,105,6445ed97a65d63a2672b3ce199138c3f,/AfriSpeech-TTS/train/59f3d8ff-6739-4c73-b7db-68773d71ede3/a93747079942f7b5490e69f7d1253525_MUjHi0Zb.wav,8.474,0.2,nigerian,general,train,False,False,432
24838,76788d03e736b1c71a3464b3ed238ba9,Benin,26-40,Male,NG,"Aliu sentence: Engr Ovbiagele wrote a successful play adaptation based on the Nneji novella, Udoudo Lara The Master of Disciplines, Osonye which he titled Engr Nwosu",165,ced111949da639edbf3da23af6ee3039,/AfriSpeech-TTS/train/c9f7c959-e84c-4725-aad0-720e17e0cc8e/fb8d8184e7941ee595897de1564751d1_bogj3laB.wav,23.295,0.0,nigerian,general,train,True,False,390
12567,1d50e3e3315cdf8c431930343053e104,Hausa,19-25,Male,NG,"Prof Gwadabawa, who led his followers through the desert, highlighted their unique bond with Aghimien. After Prof Briggs-Oniyide's death, Amuka-Pemu assumed leadership and",171,a761b3159928d5b31c6c13e21b743c98,/AfriSpeech-TTS/test/31e9d5f6-6f31-4911-8949-9f7de1ac9581/ad4522f05881c2af403a9517208ec37f_3ta8Ufti.wav,15.279,0.22,nigerian,general,test,False,False,694
29891,19aa6bf44aa21d6e027dbde17dd419c5,Yoruba,19-25,Male,NG,"Slimani Mr Ismail rof Taybeh's Almagestum, a classical Latin translation of Greek scholar Essaid's translation of Slimani Engr Mahmud rof Taybeh's Ancient World,",161,0ce3c89607e0e683b6a75b1128456f50,/AfriSpeech-TTS/train/e2ffdf3c-214b-4e62-93a1-c882cb3b753e/10ffdd42251e8860211529a6465ba50b_NSez1hHX.wav,16.033,0.2,nigerian,general,train,False,False,432
4952,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"The Guthrie Theater, South Africa, Nairobi, features: Aimable and Flowrence, Philip, and Jawo.",94,101f743bf5155d83dcb9812e2e684d33,/AfriSpeech-TTS/test/10e5341c-e420-4008-8c9c-cc9591e7b3ea/9dcc0e1f0751ed22c90a10adca43efd0_bOZmP0ur.wav,7.594,0.08,african,general,test,True,False,683
14032,fa5e014ee02c3a9d29fe754fee63eb52,Hausa,19-25,Female,NG,"The authors, Alh Sajith, Mrs El Shatti, and Tarek, asserted that two members of a Russian monarchist organization called the'Brotherhood of St.",143,8dd6635f404d46d821914223d272dd2c,/AfriSpeech-TTS/train/889f4359-4787-4374-8275-b475c492a732/a586eb07396a0b7f6f1c0ca763c1e649_SjZj4XjY.wav,12.517,0.24,nigerian,general,train,False,False,177
6128,6aac11553f4b81a9aaeca0825129d11a,Afrikaans,56yrs>,Female,ZA,"The authors, Nalugo, Ms Diane, and Alain, asserted that two members of a Russian monarchist organization called the'Brotherhood of St. Vida",139,f535e1e7a7482db8b6ce3cbcfde51d13,/AfriSpeech-TTS/test/7a80d795-09f8-48f2-8fd1-d8ffcae14c29/9f8ecc184506d0dbe3d49915c59baaf0_pe3N7HW7.wav,21.981,0.0,african,general,test,False,False,684
22601,af21a795b5aeaf3033e10e4fcc5774eb,Igbo,26-40,Male,NG,"Nelson Abdulrahman, Mr Adepo Mughelli, Ms Chief, Korede.",56,008f532021876988183b322b5a57404a,/AfriSpeech-TTS/train/d0122e57-1822-4859-94ab-7c5f30382e81/dd91c80311057ba2b794ed61c125d37d_lbnzcFwJ.wav,6.951,0.0,nigerian,general,train,False,False,361
5014,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"Dr Faizamay have also been identified with Ssemakula Specioza, the personification of competition, and was closely connected with Henro is, goddess of discord.",159,ad7c6a725122bddb62ca145ff0252439,/AfriSpeech-TTS/test/9d499620-7657-49f3-aecd-7583363c10f8/12738d535fb699c03256cf3e15f15912_rXCIqYmQ.wav,12.002,0.08,african,general,test,False,False,683
11909,87ef6f0156d69997f541574179db766e,Hausa,19-25,Female,NG,"Guests of honor: Prof Odoh, Deji u, Mr Earliece, Momodu, Abdulrazaq, Gen Rems, Rabo, and Prof Moses.",100,e41103f48f2bfcc74bf89afd3ad9e494,/AfriSpeech-TTS/train/d322dd67-ebfe-4b62-8f46-0dbd4311a417/e23fa2decb7fbcb4284b1f76255fa3e8_6pJs1XvK.wav,26.018,0.7,nigerian,general,train,True,False,200
27644,78099ff2f2426b41fd830b9f2c509f0c,Yoruba,19-25,Male,NG,"Tetsuo Mizuno, Miss Okafor Takechi, and Hironobu Nwosu were all executive producers for the video game Xenogears.",113,e13e7491401a5dc8e9905c674adb8541,/AfriSpeech-TTS/train/17388378-699b-419f-9b7b-f7a573dbfa75/18616bc00f3fe55e5816daf025253617_Z8C9HqTj.wav,11.061,0.0,nigerian,general,train,False,False,426
35445,120aee6534ce76cf64329d3068d95be4,"Yoruba, Pidgin",41-55,Male,NG,"Among the numerous 20th-century artists who produced noteworthy watercolors were Mrs Obafunwa, Ms Omole, Emovon, Fayemi, and Sir Nedu.",134,40eb78f769776773bffec89e33a97f05,/AfriSpeech-TTS/train/662bec8b-70dd-4d72-a9dd-a3605912d6f6/4b09bb3d96da5b813c6d139d34f63cae_zbSEVHb8.wav,19.368,0.0,nigerian,general,train,False,True,581
10577,ee4218ed8c46a78ca00cb50c57b76f13,"Hausa, Yoruba, Pidgin",41-55,Other,NG,Miss Toolz and Gen Carol Beko independently calculated the limit on outgoing infrared radiation that defines the runaway greenhouse state.,138,7a0d9e34c1fd03faa2470886a3cf060e,/AfriSpeech-TTS/train/e74ce01c-6721-4daf-b4ec-f902aebee675/6b7a0264b7169ff4c4ec7d55af0f1c83_5Pym5ecw.wav,16.37,0.11,nigerian,general,train,False,False,160
12851,b47edc6a527137e131e69738d6411ddf,Hausa,19-25,Male,NG,"Tetsuo Mizuno, Ekejiuba Takechi, and Hironobu Ohuruogu were all executive producers for the video game Xenogears.",113,77463165a315989a34873b488122fafa,/AfriSpeech-TTS/train/8add6086-9e92-474f-94b3-ea63cfb7173d/100f2f7c16fdcab2623c41053de58826_gThommoX.wav,8.43,0.0,nigerian,general,train,False,False,203
27559,b823e331574fb56bd699673b477d26e3,Yoruba,26-40,Male,NG,"In Onyia Prof Isola chaeism, Idris is considered one of the four prophets, along with Duro-Ladipo, Akinsola, and Michelle Redeem.",129,8b177dfaf2110e11cb6c5b5bf7dd34ad,/AfriSpeech-TTS/train/7c40273f-543f-4768-ac7e-91c192da7634/c92836bf2b830c539f3b79e44c3bb651_9Q3BGLbA.wav,11.023,0.0,nigerian,general,train,False,False,410
19448,729e0759597b847a4914701572579802,Unknown,19-25,Female,NG,"Omoseye also dedicated some of his poems to Adelakun Inju's minister, Gen Oriental.",83,3bc8a9c475c39ec315a80189b5b5412c,/AfriSpeech-TTS/train/1675b3bc-7edf-4302-ac88-0391ed1e94d5/f12c38e108f2c85f4c52cee0005e4088_n1J2VLPB.wav,7.079,0.0,nigerian,general,train,False,False,289
8983,682235912508941fc1f1bf64dae3b661,Swahili,26-40,Female,KE,"The bill was cosponsored by Senators Cory Borker, Kamala Harris, and Akor Cardin.",81,7b8176734e2c257d5122fbe4c8f750bd,/AfriSpeech-TTS/train/8fd1761d-dded-466f-8d3f-dad8cb68d36c/5ec85579c46c4c55b234f6fa32a0de30_y46ez6kb.wav,6.874,0.31,african,general,train,False,False,134
16756,40ee6855306ae03b3a8ba95d856978cf,Hausa,26-40,Female,NG,"Dr Ugbomah, the right) during the visit of Philips and Ms Ycee, Miss Ogunsheye of Kano to the Waterloopkundig Laboratorium in Ise Ekiti, 1956.",142,2f4477ffeb0c6407d7d9820f7ecfbd2f,/AfriSpeech-TTS/train/565ea5df-5676-42f2-a8c5-83243a0cd198/b265541875358975679d1e074a8a5fc8_gJwTj0dt.wav,21.999,0.0,nigerian,general,train,True,True,223
17032,cd7697a63c9082ae7c3fab80a6004e4e,Hausa,19-25,Male,NG,"The Guthrie Theater, Owo, Igbo-Ukwu, features: Dr Ndukwe and Lindsay, Mr Tedela Oduah, and Audrey.",98,046d922d5a1bbed95d377b0cd8a0d74b,/AfriSpeech-TTS/train/74a0eb42-73f1-4006-9ea2-40e5cf812458/f156986fa00959a0004b4d760f400429_QcyU4r4Y.wav,17.999,0.36,nigerian,general,train,True,False,214
33719,7b6e1b321c1688d37e61a13f0fb5d40d,Idoma,26-40,Male,NG,"Prof Spinall initially inquired of Hon Adelakun to locate illustrations for the tales by the likes of Onoja, Omotoso, and Dr Salisu.",132,8930da0c8ebda8eb8ae59b8e3f52f763,/AfriSpeech-TTS/train/bdce7681-71e4-4080-b727-24ae4d204586/c3adaa2b79e410a1271a1a1168eb45c5_QawsXHSn.wav,14.147,0.22,nigerian,general,train,False,False,533
14530,da51b96b5f4c5faf9d31a316fa6c0bd0,Hausa,19-25,Female,NG,"Several individuals developed a general philosophical outlook, notably Florence (18861981), Mrs Funmilayo (18851939), and Alh Chibuzor (18931970), among others.",160,1026b82c343267ca065dbe1c3ffe9e06,/AfriSpeech-TTS/train/a1e4fc74-b878-4a05-b7a6-f3c6da7db211/16e0dac366c8b0a410ae8524a21e58ae_gibEzEyV.wav,24.468,0.06,nigerian,general,train,True,True,181
9345,19f2732b4268b57fed415110c40a8ae2,Pedi,19-25,Female,ZA,"His sons, Uwamahoro and Gen Ibrahim rinola Alfred h Choy, along with their friend Safari, started to mimic this while they taught surfing to visiting",149,b817a94392a8077608ca61775ef9bce4,/AfriSpeech-TTS/train/705085ec-c6bf-46a6-8080-3abc5d152da9/89e6cc6d18114dfad577a18ca1ce135d_jrCcDFOK.wav,11.896,0.24,african,general,train,False,False,79
5716,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Diallo followed up with Francis, who strongly supported Mushimiyimana's concept over Diallo's.",94,15ed414ac4d5204dca0f6df6146810fb,/AfriSpeech-TTS/dev/2465cbed-9745-4451-9757-44fc4b545e24/32062eee55fc5d6249657c6052d86451_JVMABkDZ.wav,7.707,0.12,african,general,dev,False,False,613
1844,44dd9acf1c27f9e08fe0bf7982bbb041,"Swahili, Kamba",19-25,Male,KE,"When now-adult Santa and Neville discovered this, they openly challenged Minister Alh Eliana and the Gazel Ministry, but were both killed.",138,609a1480c6bb9081e14b5e35e807d5ab,/AfriSpeech-TTS/train/3238ef3d-8d47-4f8d-ae6b-7a4793fffb99/0cc00e0280408274ddf05ac287e9caed_X35APPEx.wav,7.299,0.11,african,general,train,False,False,11
17312,93a379e53282519c91ab31391f51b61b,Hausa,<18yrs,Female,NG,"Dr Fajemirokun quotes the Paul Alh Ekweremadu Odudu, ""The Yellow Dr Kellam Manual of the Nine-Vessel Magical Elixir"").",118,c915d03419ce31fc00b801477fd01041,/AfriSpeech-TTS/train/a08d93f7-b62e-4e7d-a2ca-53e27a8da6c6/f38984f5f5f03f81d0a1740d66bea09a_pMbKAbQp.wav,12.069,0.0,nigerian,general,train,True,False,186
30548,64b1bc41a155bd6c06d3fd58551853d3,Yoruba,19-25,Male,NG,"In Osogbo, the major exponents included Engr Alkali, Ologun, Prof Ladan, Jemie, and Mr Segs in his total work.",110,ffb97e7eec4001651db5f137379f9222,/AfriSpeech-TTS/train/59be2bd1-1982-44b0-b3f7-2352e695cf72/feb0bfe0fccb3522965d518c0fb855ea_UcSj2oa7.wav,15.617,0.1,nigerian,general,train,False,False,438
7500,f5a8238265acd295b474e3b67cde1dd5,Swahili,26-40,Female,ZA,"Yves, a former contestant in a dance competition, emulated Ebou in a show. Tshepang, a Nigerian dancer, performed a dance routine in appreciation of",148,e8f19d0f554189e6786d49bae3211619,/AfriSpeech-TTS/train/76df2779-1a41-46a0-bee9-88259efb6bdc/bd8a4f506d7242bc62016e74af17a876_CBW2UVf8.wav,15.354,0.04,african,general,train,False,False,92
35349,be9582c87238ebabc03bdb0583d6c563,English,19-25,Female,NG,"The book and film cover Abdellah's search for El Kheir Lahmar's claimed ""Life of Sherif.""",89,f9ca13a1c60b509a13023b3e14bbb16f,/AfriSpeech-TTS/train/ac90f99a-4015-4f8e-8b63-4c0caecde8e5/d892ef5c32b0cd59d33b08368d597fd4_iYGE6A30.wav,12.722,0.1,nigerian,general,train,False,False,578
33466,7b6e1b321c1688d37e61a13f0fb5d40d,Idoma,26-40,Male,NG,"Yosri comp Mrs Laila's owner then challenged Yosri xington's owner to a rematch in 1855 in Saudi Arabia, and Yosri xington ultima Mrs Laila ly",142,ed4fb2d54e38e8227b0d8400981e537a,/AfriSpeech-TTS/train/2097d8e6-553e-44e4-8f58-8fb08307a2c5/f15cd9ee5835380df9629973ae06cc3d_u8Ig4Hr5.wav,18.718,0.22,nigerian,general,train,False,True,533
767,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"At a meeting of the Imperial Diet in 1623, Keren forcefully implemented provisions transferring Hon. Francis titles, lands, and electoral vote to Prof Mavis.",157,abcfcf561648f02aa55e5f66ae20c072,/AfriSpeech-TTS/dev/62e01fb3-8653-4bdc-8cb4-d75c37f31ce2/d7552b4bfb2b37f23eaa0bb11a27eaf3_5HTb3Ibn.wav,16.366,0.0,african,general,dev,False,True,600
31455,02c01580e0fae36d6042ec3b87bdd04d,Yoruba,19-25,Female,NG,"He reached out to those who studied Udoudo's pride at Jones and got in touch with Osunsanmi Audrey's'biographer', researcher Joke.",130,f650f2ff6b8187f454d44722495b6d8c,/AfriSpeech-TTS/test/b3084605-be3a-46d5-b090-820ec0e5c360/af81b3e478c625656a1d2e79eb74b9b1_P5vMCUMg.wav,13.695,0.0,nigerian,general,test,False,False,723
33578,01b17f6a68d20a7223c278aac5b3a52f,Idoma,19-25,Female,NG,"Vishnu has 10 avatars: Matsya fish), Kurma tortoise), Varaha boar), Narasimha human), Vamana dwarf), Parashurama forest dweller), Rama",134,743b04143d0c5a0b30e03253e79f53b5,/AfriSpeech-TTS/train/1148771a-f2d8-47b2-a5cc-f6dfc7c0fe52/4967b9e6de6e20dd62615f17b08f00f4_9GKNdYJM.wav,27.42,0.09,nigerian,general,train,True,True,530
35655,877cf5f9bd62342a11e79044773d27cf,Etuno,19-25,Female,NG,"The Ministry, which was in charge of the nuclear labs, including Kizza, promptly arranged for Dr Tabatabaei to fund Dr Maimouna's development program.",150,242d391b8576e7369d447452c09cd2d1,/AfriSpeech-TTS/train/52d9e19b-de85-4aca-9891-3aac0fb413bf/d6a24e2c299f1232458db6e591a4d604_rt6FQeNq.wav,13.089,0.11,nigerian,general,train,False,False,589
31722,bfda0aa2d29ba2fa80bba404e48bf698,Yoruba,26-40,Male,NG,"Engr James attributes the coining of this term not to Saro-Wiwa, but to Miss Udokwu.",84,ad00711d6d5a3c3c6b6fb185e26dd533,/AfriSpeech-TTS/train/19bf2040-3676-459d-9e47-130410ced23d/ae91bcb1044bdfde277348889497b9d6_UgZnrLNH.wav,8.153,0.05,nigerian,general,train,False,False,442
13915,1dc29697c83baf9ae31b4d25a507d67f,Hausa,<18yrs,Female,NG,"Among the numerous 20th-century artists who produced noteworthy watercolors were Haruna, Gen Balogun, Obiora, Mr Ojulari, and Okagbue.",134,a0ba893b247eb8fcb7797effe040c141,/AfriSpeech-TTS/train/a37a0d6b-2a70-43ff-a8f3-3830cffc5534/f6fe4e410270f1b68b767a58c1da232f_NADHmKQ2.wav,7.407,0.1,nigerian,general,train,False,True,168
31130,e6408b2ea2481a4dcf8c4f87b358463b,Yoruba,<18yrs,Female,NG,"Paramount Theater, Ozonoh, Ila Orangun featuring: Ms Adia and Ikpo, Mr Shirley, and Chinyere (substituting for Shehu )",118,f9f550d5cf04cc08161bcb19944b41f8,/AfriSpeech-TTS/test/dca5153b-44e8-4d75-b8ea-efbb6c6765eb/f9cc58c442c73920027e97729d4dc6d9_orvyjCvS.wav,14.443,0.18,nigerian,general,test,True,False,724
14544,cb9d7a2512e29c895c215fe3cb441ce4,Hausa,26-40,Female,NG,"Al-Zafairi was born in Tehran, Sur to Miss Mohammad, an educator, and Aida Alh Kafy, an engineer.",97,a23b1d56fb8945cafe479a77fab83818,/AfriSpeech-TTS/train/8d62dd8c-6003-4aae-99a1-cf5e44f78411/20a2b4b4627540fa2f677f1adfd07df7_mhUUPpBz.wav,9.609,0.0,nigerian,general,train,False,False,219
19008,3a321b1cf5f6aa65f7116745e8710057,Unknown,19-25,Male,NG,"They were initiated at Aleppo by Ben Hamida (also known as Simon, Ben Hamida, and Majali), a professor of mathematics and logic",127,a4d9902896b65fc131280e39e425e6e6,/AfriSpeech-TTS/train/cfab0dde-bc6d-4158-8a0f-c9772ad2a396/89efe3926f25c937184c4a73762d3b7b_MkUkYPRJ.wav,11.892,0.11,nigerian,general,train,True,False,287
1065,2db35217e91d8889c6f6f4bdee66a52f,Swahili,26-40,Male,KE,"Ming dynasty statues of Luke (center), flanked on the left by Hannah and on the right by Keita.",95,78f2e14aecd59d23a9d862b3230a7977,/AfriSpeech-TTS/train/f9a9a1aa-22ab-4983-907a-b0ad8e42a832/a4408b7b91b38ce736868d05534515e9_ZIICszmf.wav,15.276,0.08,african,general,train,True,False,25
26021,b8977375bab362d7c26eaa9152cd45e5,Yoruba,41-55,Male,NG,"In 1811, Chuku wrote a follow-up novella to Olusola Mr Kimberly, called St. Mr Olumbe.",86,d4ef9d6c390d44cd5ff92cc278282655,/AfriSpeech-TTS/test/95c1dc38-8e57-4fcc-b36b-25f3e8ede375/5a6751644ca7d3cb6851c99d84fd60c3_WQCrM9lP.wav,11.965,0.1,nigerian,general,test,False,True,725
28544,78099ff2f2426b41fd830b9f2c509f0c,Yoruba,19-25,Male,NG,"When now-adult Engr Jimitota and Desmond discovered this, they openly challenged Minister Hon Inojie and the Gazel Ministry, but were both killed.",146,f91e028b8e592ee6d447e4f0c67728bb,/AfriSpeech-TTS/train/c5d619d2-6283-47dc-903c-16da1aec6673/9524e55535924b999166579364076d6a_EpazSiTG.wav,13.513,0.0,nigerian,general,train,False,False,426
4689,73f971bbef38880a86ac97680ab5a7f8,Zulu,26-40,Female,ZA,"Rosemond, Phillip, and Sarina were all executive producers for the video game Xenogears.",88,e161d931958417f7ca9f4567d028606e,/AfriSpeech-TTS/train/d5fe9bd3-0477-42f9-b856-bed0bc8b1189/76941ba8022d99449dc90fceeabf6d0e_C2nNhzJI.wav,9.805,0.15,african,general,train,False,False,71
