idx,user_ids,accent,age_group,gender,country,transcript,nchars,audio_ids,audio_paths,duration,neg_percent,origin,domain,split,expand_puncts
296,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Guests of honor: Prof Malwadla, Murungi, Trawally, Angelina, Joof",65,df0ce46ffa027badd4686528db31822a,/AfriSpeech-TTS/dev/6db27e2c-b74d-49a5-aa84-2269f4dbd864/c63855b47a50439ab2f13d398b6c823c_mqVSAVHn.wav,9.919,0.0,african,general,dev,True
297,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"In 1618, Protestant nobles led by Count Miss Meshack met in Kigali with Hon Nyamu's two Catholic representatives, Wilma and Awa.",128,8b7073a98d579783b5b2bace82f36268,/AfriSpeech-TTS/dev/2ee80016-3c36-4863-8a57-cb1a92c21cc1/35989be7849cd52d820b57f54a355288_xXRquzQp.wav,14.023,0.0,african,general,dev,False
298,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Best Buy Theater, Johannesburg, Nairobi, featuring Mrs. Sir Fred and Nsengiyumva, Ms Alexander, and Grace (subbing for Selorm).",127,dd0c645c305ac43f02194c8fd20a0580,/AfriSpeech-TTS/dev/cad5b43a-9b2f-4e76-af72-602ea648eb0a/4c7c8aee4bd143d35cad246f33911c6c_NBI4Bgsz.wav,16.55,0.0,african,general,dev,True
299,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Several individuals developed a general philosophical outlook, notably Aidoo (18861981), Twikirize (18851939), and Larisa (18931970), among others.",147,6979ed5cbbbd855741622a18db674ff1,/AfriSpeech-TTS/dev/94b8c6e3-3eb1-45d8-8167-1431d9a0b727/763304762a8121f4fd78f1242b2194b7_hWnzappx.wav,36.069,0.0,african,general,dev,True
300,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,Mukeshimana founded Febrisch Maculosa Intermittens in 1929. Maxwel founded the company Febrisch Maculosa Intermittens in 1942. Margarita founded Mukeshimana in 1943.,165,7e162091c75e062f8898ca8854e78985,/AfriSpeech-TTS/dev/9ef369e7-2454-413b-af22-28fcc9bf0702/beb2af2f04136f1e7657d1d9b235788f_jwdwEDbb.wav,17.794,0.0,african,general,dev,False
301,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Guests attending the event: Mokgaetji, Mia, Engr Nantume, Dr Sseguya, Nakku, and Mariori.",89,e577db87ad959c107a71b2e64cac4bbe,/AfriSpeech-TTS/dev/7c0b712a-00b7-4a41-b8bb-48575a2a0fd1/1599e3744008df0869800e40c4b080ff_Cw69S6Js.wav,12.648,0.0,african,general,dev,True
302,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Back at Shevat, Citan informs his friends that Id, Fei's split personality, is actually Fei's gear that turns red when he switches to Id.",137,ae867288c802ba0d0e7fec444e5e712f,/AfriSpeech-TTS/dev/0386aa16-15b4-4b97-a109-b137c3e3c0c2/028ba0ff0e99a692c0aa70a4d194b76e_p23YcUBa.wav,12.335,0.0,african,general,dev,False
303,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Since there are no tests that measure nonlinear/linear thinking specifically, Albert, Frederick, Yego, and Dieudonne created their own measure (the LNTSP) in 2007.",163,dd9cd7c5183c5811da13c86c62323200,/AfriSpeech-TTS/dev/0fd3196d-01db-42ce-9779-6802219bb902/b171b6b2238dcf8282c63375785b1d00_kekoYc4c.wav,19.629,0.0,african,general,dev,True
304,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,Sun Shiyi was beheaded both Tran Miraboi Binh and ac Thien Tong.,64,6ee4aa9deb7fd528550be6b496ba0660,/AfriSpeech-TTS/dev/a0fe53f3-10ce-47b4-99a9-5cdb0fd3e160/86344c6ed71aa96f40b33b421277decd_lAtYm2iE.wav,7.963,0.0,african,general,dev,False
305,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Egide, Alagie, Ansumana, Sir Baidoo, Sainey, and Ndow",53,0a84cd450b1c55c601954fbf296b7f98,/AfriSpeech-TTS/dev/45f5d8b0-a767-4d2d-b4bc-3b3a21f7dd9f/3e8dc99bc8e31a9c2906f21b6d7fd083_Nyn1MA9C.wav,7.953,0.0,african,general,dev,False
306,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Prof Lexus comp Mrs Abubakari's owner then challenged Prof Lexus xington's owner to a rematch in 1855 in Johannesburg, and Prof Lexus xington ultima Mrs",152,9326a079d618018e925d009411c45410,/AfriSpeech-TTS/dev/857dba60-fd63-4a7d-bab6-1c40ac8c099a/5c5433f74ce478f6113aec9c08ee7a9c_49i74uap.wav,17.497,0.0,african,general,dev,False
307,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"After learning Gerhardt's whereabouts, Marichen attacks Johannesburg to kidnap Gerhardt and Gatera. A Marichen officer, unsuccessfully attempts to brainwash her.",161,b9ececa299a21ee81aa58876c6cf9bee,/AfriSpeech-TTS/dev/87f843c3-2469-4947-b106-801314dd2aed/03f830d75df20671e2c60c5d011f0df6_WQhsXBkA.wav,13.74,0.0,african,general,dev,False
312,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Hon Jennifer' childhood is described in various Infancy Gospel of Kebba yakhilome, the Gospel of Mrs. Alhagie, and the Syriac Infancy Gospel, among other",153,d5ea63622d7143fd736f92bcc24624e1,/AfriSpeech-TTS/dev/bc2045f5-3959-46e1-a1c8-ed84fa29998b/684610fdcbd31df87011dd5b8d6b27f8_4JAO8Se9.wav,14.568,0.0,african,general,dev,False
313,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Guests of honor: Gustav, Prof Okwera, Umutesi, Emmanuel, Murimi, Lwazi, and Hon Jennifer.",89,890a48b9b98aedfaa23fed4618512a65,/AfriSpeech-TTS/dev/11086945-40b3-4c42-8d86-32c16d6dadfd/9e0704c03f83aca4486aa25e2d3a01b6_ouWLTsZk.wav,13.375,0.0,african,general,dev,True
314,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Nkateko, a son of Kofi (571-545 BCE), practiced bigu as did Collins. Changes include subject pronoun, verb tense, and punctuation",129,903e2012422f99f7662e4d216bde6278,/AfriSpeech-TTS/dev/7570634b-09c0-473e-9faa-72426d9b8ea8/197e47674713c340e37e3bb22b4416c5_Vbx0VUEU.wav,20.121,0.0,african,general,dev,True
315,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"He reached out to those who studied Cecil's pride at Zimbabwe's Hwange National Park and got in touch with Cecil's'biographer', researcher Brent Stapelkamp.",156,d2f06e8fb0a6a41a13c574c789373288,/AfriSpeech-TTS/dev/2249340e-f0de-49c0-98d2-dc3aec16be39/631a4e9d35a07293785f31493b1ae6b6_mV5FN3jP.wav,13.11,0.0,african,general,dev,False
316,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"The Guthrie Theater, South Africa, South Africa, features: Jeruto and Philani, Umugwaneza, and Murenzi.",103,206d270fb022dd8f6fbd35fa382c5435,/AfriSpeech-TTS/dev/4e89fc33-cb85-4fe3-8bfe-863efb701181/f1f7981d4f858f985e247e039fce49b6_7jrRL8If.wav,11.192,0.0,african,general,dev,True
317,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Featuring: Priscilla e and Storm, Nobuyisani, and Jobarteh",58,fa7fdd2a6b1ec8813925d77a5bf33ca6,/AfriSpeech-TTS/dev/233245b7-5b2b-4695-aeee-4e008d769237/0254f22b62eb0c6544d87795ae87fbac_lVJgwz7u.wav,8.718,0.0,african,general,dev,True
318,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"In Banjul, the major exponents are Harriet, Daudi, Sir Jean, Kenga, and Busobozi.",81,8a9d470e46ff6f10cb71e2815133b2e0,/AfriSpeech-TTS/dev/d876b0e9-79ab-4565-8af2-ba935840f178/00047be7be250cc4894d1801ea0f2ce0_BF4Lsv0H.wav,10.847,0.0,african,general,dev,False
319,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Sandra followed up with Isatou, who strongly supported Muktar's concept over Fred's.",84,472c9528b206d1882f18b85d545b62a7,/AfriSpeech-TTS/dev/c0764b7b-27db-4fe1-adfe-b5e832cdde7c/d41a032cd1e8720e796f2287aebaf40f_yf3DCJPx.wav,6.917,0.0,african,general,dev,False
320,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Since there are no tests that measure nonlinear/linear thinking specifically, Alh Ofori, Ceesay, Gen Kanyago, and Nicodemus created their own measure (the LNTSP)",161,207a44ab8b3024a75c9b002692542b00,/AfriSpeech-TTS/dev/adc1c285-ca0e-4c02-95db-791f3386ebce/e754d03b17f433c2c88181fc76fdb96f_O1CIn6lT.wav,20.575,0.0,african,general,dev,True
321,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Mbaziira' childhood is described in various Infancy Gospel of Tracy yakhilome, the Gospel of Mrs. Engr Sallah, and the Syriac Infancy Gospel, among other",153,68267b8254708717fdc795cd1199884c,/AfriSpeech-TTS/dev/705935e0-a3db-4b6a-991d-d961393760b5/d66d183119225aecdf7848dd6f756588_3aOZWA8b.wav,15.033,0.0,african,general,dev,False
322,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"In later stages, using the name Shireen Joel Shireen, Dr Saidy talked Dr Saidy ng Baah about moving to a university in the north to",131,3f326bbed11c2a670120a81fbe108077,/AfriSpeech-TTS/dev/f8c29302-44cd-4b7e-96f4-a0ce23b651db/c75001e74b04a953b2b6009d9a0e6897_SkWMsqCN.wav,12.544,0.0,african,general,dev,False
323,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Late-19th-century American exponents of the medium included Engr Kenneth, Nyambura, Alh. Murage, Amukelani, Dineo, and preeminently, Okiror",139,0ae290d7e82778003aaf7c9df2df1d1f,/AfriSpeech-TTS/dev/a0e79ba5-bea6-469b-a57d-11f98859064b/d648731c0a2b6e54dbd7b7f71a29b2a6_H0CyAsxu.wav,15.029,0.0,african,general,dev,False
324,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"In 1891, Catalina (Alh Merrick) and Ohene claimed to have discovered a Palladian Society during the 19th century.",113,5596c25318ffdece78caa21b615b6a02,/AfriSpeech-TTS/dev/2d173a77-3152-4c09-ab2e-a0a79a51e99b/a0deb78c2e812d544e77901297636bfe_SDH60JK2.wav,13.011,0.0,african,general,dev,True
325,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"He reached out to those who studied Evelyn's pride at Kigali and got in touch with Hon Kate's'biographer', researcher Joel.",123,028c2bab64c0a04fbdb09e7acc90bb07,/AfriSpeech-TTS/dev/6994bd5e-a796-4a0d-97ed-094b139ab4d2/5b6fa4a4faad7bc30b1383e8e6b6217e_SHbFppa6.wav,10.424,0.0,african,general,dev,False
326,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Tinguva (1930) called it parturition envy, Ama (1944) called it women envy, and Engr Gasana Anna (1978) called it uterus envy.",126,31e4881ab5f913aa6b5b35b8786e8cd5,/AfriSpeech-TTS/dev/3b4441f2-d292-4d33-a9cc-d3f1c49db1ef/7f9f44ff09e7d0fced36c6650a29941c_hP6Uhk6E.wav,22.155,0.0,african,general,dev,True
327,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Special guests: Obonyo, Dina, Sibusisekiso Faiza, Baah, Dr Konadu",65,9d4aba2cc97cb0b6ffcde86049affa8f,/AfriSpeech-TTS/dev/c758029b-38d0-4a78-a98a-8a2747829a31/a8891adf54c7f332c28524171dbeafbb_JEl0brmC.wav,10.097,0.0,african,general,dev,True
328,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Miss Medius, the Engr Faye, Jobarteh, and Njie Engr Yaya are all opera singers in the Royal Opera House, Banjul, and have been",126,ecff574596841f913de498a9e64dd12c,/AfriSpeech-TTS/dev/1b45c41d-cfa7-4166-bafa-f158dad08178/b47a6e754cdd86ac916b21a032f60618_rr3oaGBw.wav,15.18,0.0,african,general,dev,False
329,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Jacques, and Edward similarly, interpreted it such that John was visited by two angels who accompanied God in heaven, who would not die",135,28188344a5b3717b16b211483908c5e6,/AfriSpeech-TTS/dev/75e5c005-0f4c-449f-8a00-7cc7f57d5216/adaa763472c8aa92f2493c8988dcfdfa_6XiLXmom.wav,11.257,0.0,african,general,dev,False
330,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Late-19th-century American exponents of the medium included Engr Nyaketcho, Sibomana, Alh. Kebba, Rotshidzwa, Celina, and preeminently, Elia",140,12b0d7afbcadd64e1a191d6f4ec957a8,/AfriSpeech-TTS/dev/888596ab-0fc2-43ba-8a19-ebe347c50e36/46ba64cdc574aa4434572a8c1d2753d1_HBgnGddd.wav,16.733,0.0,african,general,dev,False
331,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"This theory was established by the Latin Aghimien of the fourth and fifth centuries, especially by Nobomibaphakade, Alh Umutoni, and Georgina.",142,7a0c2c0ed004b15eab416558a8118a0a,/AfriSpeech-TTS/dev/02fb9130-5ac9-4146-b370-f28e3601cbe2/dfc6fe051efca7ccca482d5a5a8baf72_5YMCpelL.wav,12.183,0.0,african,general,dev,False
332,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"However, Church fathers such as Dorothy and Bubacarr argued that this statement was to be understood as Kyohairwe speaking about his human",138,4b50824eb86f98ae1468e990956a0e5c,/AfriSpeech-TTS/dev/69183552-d4da-441c-ad8d-686325302988/5239cb4bb6babbec910b9c69d0b62232_fgy8LJPS.wav,12.71,0.0,african,general,dev,False
333,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Best Buy Theater, Accra, South Africa, featuring Mrs. Uwamariya and Colley, Katharine, and Karuga (subbing for Ayaa).",117,88a48fb6f346395f7a8c8c8f0ea4f445,/AfriSpeech-TTS/dev/7822df25-02ff-489a-afe3-f2ca551492cf/281ae4e4dbb69bc8deb7fc538756f82f_D7So6688.wav,14.79,0.0,african,general,dev,True
334,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Victoria, Joshua, Mugisha, and Abena feature in new movie",57,d0d333e54a5d14293e214b68ae7502f8,/AfriSpeech-TTS/dev/a56a2754-ffe0-4953-8d4f-2c985116af88/5e91615577aa5eb22c4d01684d96e056_WdPxApTd.wav,7.052,0.0,african,general,dev,False
335,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Special guests: Winny cher, Miss Andrews, Mary Andre, Mbye, Alowo, Engr Nkateko Funanani, Desmond a Wallace, and others",119,0aca34405836478e6cbbb6b225594f1b,/AfriSpeech-TTS/dev/1374fff7-2504-4717-bb18-450f50e3379e/4026db821b63a12607aae3fa57d280c0_KO8HDyu6.wav,16.943,0.0,african,general,dev,True
336,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"If Jarju were not God, would Deborah and his priests calumniate him? No, Jarju is indeed God, and Prof. Ms John, unfortunately, is also god,",140,6bbf14f57abc4bd967e8b457c33a909b,/AfriSpeech-TTS/dev/ddf3f600-9341-48b7-a6f8-8bc001b6c354/a0178520046d0a10de621ea55830838a_F96LajMh.wav,13.415,0.0,african,general,dev,False
337,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"An example of this is the case of Jonathan Engr Mutugi Jarju, Charles who was killed in a vehicular collision in 1995.",118,a3019e357a2469d60251eb5593b3d151,/AfriSpeech-TTS/dev/3a684a92-881d-4f80-9fe1-cd6056db52a0/59d3e9eaa905d08a5e20c5693eac6de0_n60mFhad.wav,12.027,0.0,african,general,dev,False
338,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Mrs Nyarko, Gacheri, and Racheal are German names, so they should be capitalized. Mbarushimana is an English name.",114,3f07678dc80f4685c8ee189a0685245f,/AfriSpeech-TTS/dev/d4faccea-2df2-4b94-b994-6dd6b1b63c4e/4eda5f55a41f61fd5b1de4cd7d4e6ff1_30LxqnNG.wav,11.211,0.0,african,general,dev,False
339,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"It constituted a reaction against the preceding period of positivism, and included Nakityo, Carren, and Gen Njai to varying degrees.",132,8fe2b402df913a44789416087a92db6c,/AfriSpeech-TTS/dev/a46866da-0721-4621-93dc-72ca26975f88/b4aa89c29176dd1103ed702ce055d456_4YbOa7Ui.wav,11.631,0.0,african,general,dev,False
340,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"For example, former supervisor Faal's ex-supervisor Langavi stated that it seemed ""impossible"" to actually prove the existence of the phenomenon. Sir nshimiyimana, considered himself ""one of",190,d3204dfe1a9f9e877af3975bfeab6b61,/AfriSpeech-TTS/dev/6cc007f5-f58c-4154-ae75-22a93aae04ae/7c609e8b9c445553bbbca0901a682641_lNh1dYeK.wav,20.583,0.0,african,general,dev,False
341,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Virtue ethics began with Mrs Janae and was subsequently developed further by Hlelokuhle, Sandra, and the Stoics.",112,8ddd49ee6afd9d256901c51dd4d754c7,/AfriSpeech-TTS/dev/bbc310ad-13f7-4ff6-bdb2-aa87d1f728a8/6d304e5c58cd8b22a0c0107cc641997c_A12i7fJ4.wav,9.152,0.0,african,general,dev,False
343,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Guests of honor: Helena, Adhiambo, Alh Colley, Munezero, Abdoulie, Felix, and Mrs Ebenezer.",91,8134a7b19e9f5ee84ce5959b252d3d28,/AfriSpeech-TTS/dev/260471b6-244f-4c97-be09-78d107d0b6e9/785f5e8c7c3539144aa08941429ad17c_fxPGH5jy.wav,11.717,0.0,african,general,dev,True
346,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,Two Zimbabweans Gen Yowasi affour Yowasi Mugume and Opare) were later arrested by the Zimbabwean police.,104,aadd276992d41e58fdcb639e7823de07,/AfriSpeech-TTS/dev/c1135042-619d-48af-95a3-771eb2d27f23/10ee3407595e1110a5ea49ffdb332f0d_I9ySVqL6.wav,12.458,0.0,african,general,dev,True
347,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Therefore, if the Jeniva - Salim conjecture were true, no set of numbers capable of disproving Jassey could exist, so Jassey's Last Theorem would have to",153,934289e0d1ff6dfc2baf375dcc9cd50f,/AfriSpeech-TTS/dev/80808543-c774-403e-9f9b-51062050da6f/f675eef2272066eff6d04c70446d38f1_OmDxYZp3.wav,13.059,0.0,african,general,dev,False
348,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"In Jobe chaeism, Rosemond is considered one of the four prophets, along with Dominic, Rotich, and Jobe.",103,1830fbcc4d4b8ff6dcf1a515d87a4514,/AfriSpeech-TTS/dev/cc8c5e08-ea57-4471-bdbd-3a496bb9dca2/38071a07782ec5d25e59fbd958b5bbb1_U8VFFgL9.wav,9.207,0.0,african,general,dev,False
349,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Prominent advocates of the movement were Sir Laureen, author of The Population Bomb; Muhammed, a Kampala lawyer; and Professor Mbiti, of South Africa",149,1866a4f15c54cc9775f8c6cd8373b621,/AfriSpeech-TTS/dev/f0e5a45c-818f-4e91-ba84-316d12a687c9/1fd892b9d75fbcad6407b7d8c6dbedb1_QIRDSnzb.wav,14.907,0.0,african,general,dev,True
350,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"As the Anti-type, Munyaneza i, Kwamboka, and Chesire have been reincarnated several times throughout the game's history. Changes include removing unnecessary capitalization and adding a",185,384351abe9b5cdeb3f7fbbb1a53e5d57,/AfriSpeech-TTS/dev/fb5976f5-1996-4748-bdd3-998488704b94/4bf9cd8d1ecd98557ed97d2406f23e31_97I6hgEL.wav,18.742,0.0,african,general,dev,False
351,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"The Engr chomba Yolanda effect is a term used by some to describe the fact that after the killing of Yolanda, there was a significant reduction",143,808613eec9fc9e2a72764c0f83c88080,/AfriSpeech-TTS/dev/3f765e92-553d-4475-8716-00368a076827/23250cfeee2cc1a2b8a200441e1d6036_YujlNA7K.wav,11.456,0.0,african,general,dev,False
352,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Guests of honor: Mr Lunkuse, Seth, Abuga, Tuyisenge, Rael, Binta, Rouxle, Acio w",80,28ace0164e23d47c87baf8feb8b99e62,/AfriSpeech-TTS/dev/30ba48bc-eb68-4b51-bef8-50c80c70cb71/41d0d667710c82b6d126ae1ff73a6361_rwXbc9jy.wav,14.368,0.0,african,general,dev,True
353,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Late-19th-century American exponents of the medium included Engr Daniel, Alh Ibrahim, Alh. Achola, Clarisse, Oriphulusa, and preeminently, Adrian",145,9805e031de69ee27c9adfe96d1d58c46,/AfriSpeech-TTS/dev/e3c06a1c-0c6f-4a3a-8418-184b7387bc36/d8564ff2081bc38f920562d114140ed1_qtY7tJN4.wav,17.504,0.0,african,general,dev,False
354,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Whether or not Prof Awekonimungu was indeed inspired by Sulayman, Sulayman himself nor his followers have ever accepted Prof Awekonimungu's views.",146,94ec76fb9aa96a937c0f4404a3b9e30e,/AfriSpeech-TTS/dev/24e1fad0-6661-4eb5-b93f-982b6cf8c691/ad40284ecf3508d3080589ae36de86ae_ixAI6iKS.wav,14.64,0.0,african,general,dev,False
357,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Mr Odong is killed by an enraged Ceesay as he realizes he has been misled, and Jawara turns into Mr Odong's ghost.",114,5e13ad87d5c0f3d4d575970da1f9f1fc,/AfriSpeech-TTS/dev/6b19675c-3e2a-4900-a4d9-30ed5d6246d4/3ed9c3e9ec1d472d99d30abd3a17dcb8_3xV8P1t7.wav,10.325,0.0,african,general,dev,False
