idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender
60822,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,Uncap syringe.,14,c44bbf91250c4ce94e1f33ce15a90472,/AfriSpeech-100/dev/c784f2f4-9510-4371-b8d8-8cca6099b5bc/7a4c7afffa9f05b2f6b3684628b3f466.wav,2.05,african,clinical,dev,Female
154785,4268e3fac8123a8766ea332ab8eefba8,luganda,26-40,UG,"The common ancestor of humans and chimpanzees, which lived between 6 and 8 million years ago, evolved into two lineages.
",120,0e3c20f42afcfd91f9736b98cee03049,/AfriSpeech-100/dev/58bbcd48-6b7d-4295-bfc0-e80635595009/8da61b553922fd1c082f9d3a2157991a.wav,7.834988662131519,african,general,dev,Female
158510,dbdb2219587188aa1820660bf0c59d41,zulu,26-40,ZA,Alcohol should be avoided because it causes reboundrestlessness and sleep disturbance after the initial sedationhas worn off.,125,7c4a5fd0d86764978b2e5944d4ddd2de,/AfriSpeech-100/dev/bd6bfc73-661d-40ad-9b88-c9d3e5ce823d/9f4461a1122fb554a0cca5d01737345c.wav,9.366984126984127,african,clinical,dev,Female
154558,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,"Only one preserved Savage exists today :
",40,dcdcf4899504fc49af39f2b32a7907d2,/AfriSpeech-100/dev/5f4f74f2-476d-4e60-95b0-e015eba00d4c/de92f0457d54adb48c617baa550a35f9.wav,3.7179818594104312,african,general,dev,Female
168253,48779890d36c60554c167bc1aad0a2a4,sepedi,19-25,ZA,"On Monday, the search ended as his body was discovered in a wooded area.
",72,8c20e4189f91796879a09d69b25dccfe,/AfriSpeech-100/dev/5b32b2ef-36c4-40c4-8b71-3753caee0575/58dba8b1a5bd18be9315773557f1a654.wav,5.0089795918367335,african,general,dev,Female
160787,f2d08d2e1c47a187bfa6869fadc1f755,setswana,26-40,ZA,"So what we really really focused on is trying to come up with some new angles and really figure out how this guy deals with the repercussions of his actions in season one.
",171,0da3acffcc834da0e1e3da940c146d93,/AfriSpeech-100/dev/63662c6a-6513-4071-a307-f9bf1b560c70/25ac3e4481acf465e5b1133c50404095.wav,8.941995464852607,african,general,dev,Male
31529,9b2e605a711621b54eefffe2e6d5af78,zulu,19-25,ZA,"They may be indicated after other measures have failed to prevent a patient from removing therapeutic devices, such as intravenous IV access devices, endotracheal tubes, oxygen, or other treatment interventions.",209,e95bafa1a4d841a63c4bb916c4d8df69,/AfriSpeech-100/dev/eb245b3e-2a0a-4cf0-8766-293690516948/8fcb0d9f30b94ceef40a450ca14b3dda.wav,23.65498866213152,african,clinical,dev,Female
157769,fe1491203f6d6db863f57c13d1175710,zulu,,ZA,There are distinct differences in the pathogenetic mechanisms involved in duodenal and gastric ulcers as under: Duodenal ulcer.,125,9b8c25fa7c70c8b27d4d5bc4e46f924c,/AfriSpeech-100/dev/6371955d-94d0-4260-9097-d85e1f5e8d7c/20c3ca2b92ef80b6a789c77aed951c0d.wav,15.074988662131519,african,clinical,dev,Female
61030,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"The organisms, gain entry into the body through an ulcerative lesion on the skin, and mucosa, or may be introduced by iatrogenicmeans such as via intravenous infusion, peritoneal dialysisor urinary catheterisation.",209,74b4b9c5c84c05a74ed11c746c0572b4,/AfriSpeech-100/dev/51342d56-66d9-4f65-b240-00f20c4d7fe8/e695eadda1e4fa04f0742f8c809d2b56.wav,19.15299319727891,african,clinical,dev,Female
31541,9b2e605a711621b54eefffe2e6d5af78,zulu,19-25,ZA,Current trials are aimed at optimizing gene delivery with reduced toxicity to produce sustained correction of the epithelial transport Defect Hypothalamic and Pituitary Gland Hormones 677 Priscilla S.,195,17fbc16ae2a76c891a7d88dfe476c4c9,/AfriSpeech-100/dev/78c8f891-651d-42ca-967c-00f038aeea15/6a7f60d2e626faf8dcebbb4481fa1aba.wav,16.466984126984123,african,clinical,dev,Female
60807,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,The initial phase represents the early acuteinflammatory response to bacterial infection and lasts for1 to 2 days.,114,2d2a7209f867fa29101a259178dcae5c,/AfriSpeech-100/dev/240b19cf-0c04-49dd-a691-b9d314a1e24f/56c9bafda6135273f780cc152c9309f7.wav,8.87,african,clinical,dev,Female
9770,3d296344dba9bcc493a642dabe81d49c,zulu,26-40,ZA,"However, the reductive enzymesystems approach adult levels and the methylationpathways are enhanced at birth.",108,ff44b1b18200a72de730536221bfcd5d,/AfriSpeech-100/dev/a3ace360-ac93-4bbd-8b93-351a380929af/af099efc84e118436cfaab6ed8b8f9a2.wav,11.356984126984127,african,clinical,dev,Female
9699,3d296344dba9bcc493a642dabe81d49c,zulu,26-40,ZA,"2: Development of procainamide-induced antinuclearantibody in slow acetylators    and rapid acetylators    withtime.
",110,992347f633fd1897a7d9decc4d1f10a4,/AfriSpeech-100/dev/6971f60e-6bc1-419b-bd33-40c6287265c5/ddaef36f26e64199dddb48de6485bc86.wav,10.380997732426305,african,clinical,dev,Female
